-3.4337e-05,-1.3554e-06,-0.00030916,-7.7586e-06,3.029e-05,0.0002055,-0.021508,-0.021507,-0.0211979999999999,-0.041461,-0.041491,-0.041697,0.0026374,0.0015358,0.0046266,0.0025654,0.0016081,0.003707,1.8349,1.8348,1.8341,1.8406,1.8405,1.8402,-0.019883,-0.25563,-0.5441600000000001,-0.0032438,0.23155,0.31728,0.0091212,0.009143,0.0089234,-0.013757,-0.013753,-0.0135389999999999,-0.61653,2.6342,2.8558,-0.70122,2.1361,2.9799,-1.5019,-1.5019999999999998,-1.5016,-1.4935,-1.4936,-1.4931,1
-1.1963e-05,4.9787e-06,3.7292e-05,-6.7924e-06,2.0227e-05,-4.3489e-05,0.028404,0.028399,0.028362,-0.0297319999999999,-0.0297529999999999,-0.0297089999999999,0.0012357,0.00067015,0.0014119,0.0012682,0.0006037999999999,0.0010949999999999,1.5867,1.5867,1.5865,1.5873,1.5872,1.5871,-0.00026321,0.1559299999999999,0.57307,0.0017452,0.085482,-0.077404,0.00048573,0.00047286,0.00046362,-0.0019230999999999,-0.0019405,-0.0019238,-0.76042,13.319,17.5,-0.81066,3.3038,4.6542,-1.4998,-1.4998,-1.4998,-1.497,-1.497,-1.4969,0
-2.1532e-05,7.0402e-05,0.00027422,5.1026e-06,8.2972e-05,-3.4108e-05,-0.0135819999999999,-0.013653,-0.013927,-0.0369,-0.0369829999999999,-0.036949,0.0029463,0.0019966,0.0054765,0.0029202,0.0021837,0.0041783,2.2983,2.2981,2.2972,2.2972,2.297,2.2965,-0.01127,0.48065,0.33532,0.010439,0.34089,-0.39147,0.012201,0.012167,0.012306,-0.01529,-0.015345,-0.015253,-0.5088199999999999,6.0232,3.7541,-0.55387,9.4907,6.8046,-1.5039,-1.5038,-1.5035,-1.4901,-1.4902,-1.4901,1
5.4839e-06,9.025e-07,0.00013886,1.7434e-06,3.8171e-05,3.9319e-05,0.025311,0.02531,0.025171,-0.02693,-0.026968,-0.027007,0.0012212999999999,0.00090058,0.0021075,0.0012179,0.00075573,0.0015755,1.5830000000000002,1.5830000000000002,1.5829,1.5824,1.5824,1.5821,-0.0032107,0.1961,0.71845,-0.0055556999999999,0.52828,0.8366899999999999,0.00088827,0.00090547,0.00065629,-0.00099074,-0.0010461,-0.0010378,-0.7096,25.86,10.171,-0.7503,11.124,8.2457,-1.5015,-1.5015,-1.5012,-1.4984,-1.4984,-1.4983,0
-4.115600000000001e-07,5.9148e-05,7.653e-05,-7.7322e-06,5.445e-05,0.00010733,0.015052,0.0149919999999999,0.014916,-0.032666,-0.032721,-0.0328279999999999,0.0022484,0.0013728,0.0043381,0.0021801,0.0011700999999999,0.0023640999999999,1.2999,1.2998,1.2989,1.3043,1.3043,1.304,-0.015125,0.3648,-0.37972,-0.015861,0.18108,-0.2364699999999999,-0.0034921999999999,-0.0035765999999999,-0.0032329,0.010639,0.010545,0.010483,-0.67767,3.8323,7.963999999999999,-0.6852600000000001,0.3426599999999999,4.9599,-1.5041,-1.5041,-1.5043,-1.4915,-1.4916,-1.4913,0
-8.5955e-06,6.6583e-05,-0.00046577,6.4084e-06,6.7158e-05,6.5942e-05,0.017379,0.017312,0.017778,-0.042377,-0.042444,-0.04251,0.0021991999999999,0.001193,0.0042038999999999,0.0022438,0.0015251,0.0031633,1.3005,1.3004,1.2997,1.304,1.304,1.3035,-0.021888,0.16189,-0.8463700000000001,-0.0084119,0.40126,0.13659,0.00077944,0.0007622,0.0011296,-0.0083319999999999,-0.0084338,-0.0085098999999999,-0.70071,0.88392,4.5812,-0.73297,6.3999,3.364,-1.5067,-1.5067,-1.5063,-1.4999,-1.4998,-1.4995,0
-4.1925e-06,4.6234e-05,8.1195e-05,4.7199e-06,-3.9348e-06,1.4809000000000002e-05,0.0158729999999999,0.015827,0.015746,-0.031901,-0.031897,-0.031912,0.0022274,0.0011028,0.0028320999999999,0.0021994,0.0012159,0.0041686,1.2986,1.2986,1.298,1.3045,1.3044,1.3039,-0.0062007,0.13195,-0.4356399999999999,-0.015541,-0.024147,1.4703,-0.0024305,-0.0024805,-0.002838,0.0109909999999999,0.011006,0.011805,-0.6544800000000001,-0.019112,4.5814,-0.73168,0.53555,13.988,-1.504,-1.504,-1.5043,-1.4947,-1.4948,-1.4947,0
6.133600000000001e-07,1.1691e-05,0.00021136,-1.536e-06,2.3659e-05,-1.3912e-05,-0.035392,-0.035404,-0.035615,-0.031187,-0.031211,-0.031197,0.0021896,0.0011852,0.0032869,0.0022535,0.0011656,0.0029101999999999,1.3769999999999998,1.3769,1.3763,1.3784,1.3784,1.3781,-0.0125709999999999,-0.069971,0.86119,-0.018347,-0.019321,-0.14414,-0.0081648,-0.0081284,-0.0083664,-0.0165,-0.016508,-0.0164349999999999,-0.71735,-0.2384599999999999,5.6098,-0.70431,0.4469,4.8674,-1.4986,-1.4986,-1.4982,-1.5024,-1.5025,-1.5023,1
-1.9271e-05,1.2742e-05,-0.00030674,1.0917e-05,4.9291000000000006e-05,0.0005338,0.0116379999999999,0.011625,0.011932,-0.034297,-0.0343459999999999,-0.03488,0.0025559,0.0014210999999999,0.0047106,0.0025372,0.0017057,0.0073783999999999,1.7877,1.7875,1.7866,1.7815,1.7814,1.7809,0.0033556999999999,0.1089599999999999,-0.4811399999999999,-0.019532,0.49375,-0.18481,-0.0057531,-0.0057545,-0.0057034,0.0026738,0.0026579,0.0033598,-0.6705300000000001,0.3941,3.4773,-0.61952,6.9110000000000005,11.29,-1.4976,-1.4976,-1.4976,-1.5032,-1.5032,-1.5028,0
-4.2178e-06,-1.4753e-06,1.5307e-07,-1.237e-06,3.1587e-06,-1.4843e-05,0.026895,0.026897,0.026897,-0.044786,-0.0447889999999999,-0.044774,0.00076767,0.00024547,0.00052894,0.00075691,0.00022422,0.00057,0.9081,0.90811,0.9081,0.90684,0.90684,0.90681,0.0065842,0.44443,0.063525,-3.5352e-05,0.2518,-0.24455,-0.001473,-0.0014925999999999,-0.0015080999999999,-0.00086342,-0.00087078,-0.00082548,-0.62026,5.3972,10.041,-0.6174,2.553,4.4081,-1.4959,-1.4959,-1.4959,-1.4979,-1.4979,-1.4979,0
-1.7197e-05,8.1598e-05,-4.4913e-05,2.2887e-05,3.7649e-05,0.00029281,-0.03848,-0.038561,-0.038516,-0.034968,-0.035005,-0.035298,0.002281,0.0013147,0.0027803,0.0022369,0.0012308,0.0037361999999999,1.3759,1.3758,1.3755,1.3786,1.3786,1.3781,-0.0033357,0.18348,-0.55329,-0.01803,0.19968,0.44446,-0.011992,-0.012095,-0.012211,-0.0037084,-0.003751,-0.0041441,-0.73328,0.88702,5.3947,-0.71009,4.7249,10.761,-1.4999,-1.5001,-1.4998,-1.4988,-1.4987,-1.4985,1
-3.3580000000000003e-06,2.9798e-05,3.4197e-05,-2.6768e-06,-3.1219e-05,7.1891e-05,0.028276,0.0282459999999999,0.028212,-0.047024,-0.046993,-0.0470649999999999,0.0013547,0.0011916,0.0022355,0.0013912,0.0012383,0.0024097,1.994,1.994,1.9938,1.9928,1.9928,1.9923,0.0027872,1.4272,0.24853,0.00012187,-1.0409,1.4444,0.0043961,0.0043747,0.0044392,-0.0030695,-0.0030161999999999,-0.003286,-0.80447,43.89,6.9859,-0.8377100000000001,33.631,7.834,-1.5019,-1.5019,-1.5018,-1.4976,-1.4976,-1.4977,0
-6.526e-07,3.6482e-05,0.00068329,-3.3832e-06,4.942100000000001e-05,0.00019229,-0.013396,-0.013432,-0.014116,-0.030503,-0.0305529999999999,-0.0307449999999999,0.0029422,0.0017594,0.0056171999999999,0.0029183,0.0016979,0.0043132,2.2872,2.287,2.2865,2.285,2.2849,2.2842,-0.0098965,-0.0040446,0.98662,0.009034,0.12535,0.14943,0.0096217,0.0096403,0.0094127,-0.014411,-0.014455,-0.014697,-0.551,0.70755,8.7619,-0.53687,2.0594,6.1195,-1.5026,-1.5026,-1.5027,-1.4932,-1.4932,-1.4931,1
3.323300000000001e-07,-4.2447e-06,-2.1886e-05,-2.7091000000000005e-06,-4.5351000000000004e-07,3.9459e-05,0.02881,0.028814,0.028836,-0.033113,-0.033112,-0.033152,0.00080491,0.00029476,0.00083721,0.00079225,0.00026147,0.00071762,1.7606,1.7606,1.7606,1.7565,1.7565,1.7564,0.0051266,-1.0786,-1.0105,0.0017074,0.10689,0.82939,-0.00041251,-0.00040319,-0.00035948,-0.0018486,-0.0018506,-0.0018547999999999,-0.49867,14.409,17.180999999999997,-0.46583,2.2444,14.592,-1.4989,-1.4989,-1.4989,-1.4992,-1.4992,-1.4992,0
-1.3866999999999998e-06,2.4314e-05,2.0809e-05,-1.8736e-06,2.5812e-05,-8.0818e-06,0.025565,0.025541,0.0255199999999999,-0.037723,-0.037749,-0.037741,0.0011184,0.00052897,0.00089855,0.0011265999999999,0.00052486,0.0019165,1.1772,1.1771,1.177,1.1754,1.1754,1.1752,0.0045277,0.44831,0.0508029999999999,-0.003012,0.46863,-0.47856,0.001258,0.00122,0.001206,-0.0013353,-0.0013904,-0.0013612,-0.6785800000000001,3.7175,6.4168,-0.70872,1.7547,6.9525,-1.4992,-1.4992,-1.4993,-1.4969,-1.4969,-1.4967,0
6.6211e-06,-7.5272e-05,0.00046182,-6.1259e-06,0.000121,0.00035736,0.015314,0.0153889999999999,0.014927,-0.018373,-0.018494,-0.018852,0.0030219,0.0025324,0.0059053,0.0028795,0.0019265999999999,0.0057414,2.2211,2.2208,2.2197,2.2226,2.2224,2.2213,-0.00057744,-0.14239,0.16434,-0.017776,1.1451,-0.075859,-0.0033201999999999,-0.003288,-0.0037271,0.0084024,0.0083924,0.0081785,-0.50334,15.946,3.907,-0.52827,6.9032,6.612,-1.5069,-1.5069,-1.5069,-1.4967,-1.4967,-1.4967,0
-7.8548e-06,-2.1357e-06,-3.4637e-06,-1.8651e-06,2.0608e-06,2.8672000000000003e-06,-0.0309519999999999,-0.030949,-0.0309459999999999,-0.0373649999999999,-0.037367,-0.03737,0.00081549,0.00027397,0.00057981,0.00079707,0.00026366,0.00050025,1.3882,1.3881,1.3881,1.3874,1.3874,1.3873,0.014859,0.090377,-0.035612,-4.7077e-05,-0.29251,-0.1664,-0.0030835999999999,-0.0030861,-0.0030625,0.00057613,0.0005787,0.00057474,-0.54464,13.057,9.3799,-0.48622,7.3185,4.2642,-1.4994,-1.4994,-1.4994,-1.4965,-1.4965,-1.4965,1
-2.0867e-06,-4.5902e-06,-2.3153e-06,-3.5101e-06,-1.5182e-06,2.9638e-06,0.024618,0.024623,0.024625,-0.048289,-0.048288,-0.04829,0.00079375,0.0002631999999999,0.00056688,0.00077962,0.00025975,0.00063554,1.3127,1.3127,1.3127,1.3119999999999998,1.3119999999999998,1.3119999999999998,-0.00089031,-0.0326959999999999,-0.16845,0.00052023,-0.47075,-0.21179,-0.0043841,-0.004385,-0.0043628999999999,-0.00014417,-0.00013144,-0.00014844,-0.60861,5.2233,4.3451,-0.5818399999999999,7.4922,6.1476,-1.4986,-1.4986,-1.4986,-1.4992,-1.4992,-1.4992,0
-4.9943e-06,2.2241e-05,0.00014385,1.6632999999999998e-05,5.6933e-05,0.00018522,0.020827,0.020805,0.020661,-0.02455,-0.024607,-0.0247919999999999,0.0022430999999999,0.0013694,0.003152,0.0022026,0.0012950999999999,0.0020804,1.332,1.3319,1.3311,1.3313,1.3312,1.3309,-0.0147099999999999,0.27532,0.8922,-0.0180889999999999,0.41491,0.15093,-0.010684,-0.010693,-0.011031,0.0029945999999999,0.0028988,0.0026842,-0.70019,5.6626,4.2143,-0.67687,3.253,3.9667,-1.4995,-1.4997,-1.4999,-1.5,-1.5,-1.4999,0
1.0251e-05,4.5053e-05,3.3571e-05,7.6591e-06,9.2814e-05,-0.00028156,0.011412,0.011367,0.011333,-0.021566,-0.021659,-0.021377,0.0030193,0.0017661999999999,0.0050546,0.0028733,0.001811,0.0072021,2.2186,2.2185,2.2175,2.2213,2.2211,2.2201,-0.021303,0.29895,-0.24219,-0.019891,1.0199,-1.0552,-0.0038513,-0.0038849,-0.0037054,0.011618,0.011517,0.0116969999999999,-0.50753,4.9631,5.1913,-0.5320699999999999,5.7609,9.4524,-1.5048,-1.5048,-1.5043,-1.4947,-1.4947,-1.4942,0
-8.6044e-07,2.1124000000000006e-07,-1.8335e-05,-4.3947000000000005e-06,-3.4154000000000004e-06,-2.3159e-05,0.017055,0.017055,0.0170729999999999,-0.044384,-0.044381,-0.044358,0.00078853,0.00027017,0.00074747,0.00077765,0.00028596,0.0004556999999999,1.3230000000000002,1.3230000000000002,1.3229,1.3258,1.3258,1.3258,-0.00015861,-0.37443,-0.79907,0.0098850999999999,-0.21239,-0.58626,0.0060135,0.0060253,0.0060167,-0.0023807,-0.0023756,-0.0023703,-0.60651,6.768,9.3036,-0.56711,12.139,6.2277,-1.4939,-1.4939,-1.4939,-1.5025,-1.5024,-1.5024,0
-1.3585e-05,-7.234299999999999e-06,-0.00048276,3.3849e-06,1.3488e-05,0.00028278,-0.03018,-0.030173,-0.0296899999999999,-0.037706,-0.03772,-0.0380029999999999,0.0022194,0.0015465,0.004779,0.002247,0.001092,0.0034424,1.3752,1.375,1.3741,1.3803,1.3803,1.3797,0.0075593,-1.0388,-0.49938,-0.0091801,-0.0200009999999999,0.99914,0.0066025,0.0066327,0.0065638,-0.021002,-0.0210139999999999,-0.021287,-0.71024,10.059,2.9359,-0.72602,-0.072157,5.082,-1.5023,-1.5024,-1.5023,-1.493,-1.493,-1.4928,1
-4.6655000000000005e-06,-5.692899999999999e-07,-0.00012928,-1.8695e-06,1.7099e-06,4.5892e-05,-0.0310949999999999,-0.031094,-0.0309649999999999,-0.021692,-0.021694,-0.02174,0.0012509,0.00071773,0.0024321,0.0013007,0.00096083,0.0019265,1.6592,1.6591,1.6589,1.6583,1.6583,1.6581,-0.0010847,-0.22241,-1.5902,0.0056571,-1.0903,1.1295,0.0038350999999999,0.0038338,0.0041734,-0.0057485,-0.0057476,-0.0058858,-0.78357,6.7565,19.386,-0.77691,25.08,16.893,-1.4978,-1.4978,-1.4977,-1.5001,-1.5001,-1.5,1
-5.8547e-06,4.4706e-05,-1.3757e-05,2.8169e-06,0.00010503,-0.00024807,0.017567,0.017523,0.017536,-0.0196,-0.019705,-0.019457,0.0029859,0.0021614,0.0051071,0.0028645,0.0018659,0.0041327,2.2233,2.2231,2.2227,2.2268,2.2267,2.2262,-0.024842,0.61244,-0.6557,-0.0227659999999999,0.37882,-0.5568,-0.0014365,-0.001403,-0.001324,0.012502,0.012433,0.0122519999999999,-0.50484,7.425,8.6638,-0.52682,3.0155,5.9566,-1.5057,-1.5056,-1.5053,-1.4988,-1.4989,-1.4992,0
-4.1025e-06,4.0203e-06,-1.0683e-05,-5.4537e-06,-1.1692e-05,-8.2209e-06,-0.020297,-0.020301,-0.02029,-0.022198,-0.022187,-0.022179,0.00078861,0.00023596,0.00060649,0.00077936,0.00026789,0.00054924,1.0835,1.0835,1.0835,1.0834,1.0834,1.0834,0.011982,0.6061,-0.95716,0.0062698,-0.92361,-0.054599,-0.0011223,-0.0011197,-0.0010607,8.6612e-05,0.00010558,9.6905e-05,-0.6015,9.5416,33.177,-0.58802,11.792,2.9733,-1.4962,-1.4962,-1.4962,-1.4983,-1.4983,-1.4983,1
-6.0149e-06,-0.00017059,0.00023634,-9.4806e-06,-3.7353e-05,0.00010583,-0.01099,-0.01082,-0.011056,-0.036798,-0.03676,-0.036866,0.0029522,0.0023347,0.0050509,0.0029189,0.0021127,0.0053247,2.28,2.2799,2.2789,2.286,2.2857,2.2853,-0.015953,-1.9364,0.37944,-0.0029688,-0.63094,-0.2461699999999999,0.0096698,0.0098771,0.0094856,-0.0132039999999999,-0.013124,-0.012641,-0.51385,10.825,4.3085,-0.53238,8.6875,3.7083,-1.5037,-1.5038,-1.5038,-1.4901,-1.4901,-1.49,1
-5.785599999999999e-06,-7.2601e-06,0.00010876,1.7249e-06,6.6829e-06,-3.372e-05,-0.0214,-0.021393,-0.021501,-0.033636,-0.033643,-0.033609,0.0011342,0.00057257,0.0015651,0.001101,0.00049431,0.0007827999999999,1.1947,1.1947,1.1945,1.1952,1.1952,1.1951,0.00474,-0.25911,1.3541,-4.1278e-05,0.074059,-0.16674,-0.0009336,-0.00090899,-0.001076,-0.0028318,-0.0028415,-0.0027963,-0.68407,3.5644,17.802,-0.64472,2.4477,5.1637,-1.5002,-1.5002,-1.5002,-1.4997,-1.4997,-1.4997,1
-2.2407e-05,2.2737e-05,-6.6363e-05,2.4909e-06,4.6906e-05,-0.00015963,0.022836,0.022813,0.02288,-0.0424779999999999,-0.042525,-0.042366,0.0021769,0.0012067,0.0020421,0.0022168,0.001164,0.0031515999999999,1.298,1.298,1.2976,1.2973,1.2972,1.2967,-0.002978,0.10715,-0.24629,-0.016627,0.024007,-0.43308,-0.0062841,-0.0063019,-0.0063237,-0.010078,-0.010117,-0.0099914,-0.71558,0.91526,2.112,-0.68361,0.20476,3.1471,-1.5043,-1.5043,-1.5043,-1.4992,-1.4993,-1.4992,0
-3.0466e-06,3.7971e-05,-0.00013062,-2.7601e-07,1.3373e-05,3.2543e-05,-0.017478,-0.017515,-0.017385,-0.025591,-0.025604,-0.025637,0.0021654,0.0012654,0.0036750999999999,0.0021695,0.0011036,0.0035885999999999,1.2943,1.2943,1.2932,1.2927,1.2926,1.2919,-0.010303,0.21675,-0.14228,-0.004942,0.045198,-0.0084783999999999,0.0098503,0.0098249,0.0099528999999999,-0.0049781999999999,-0.0049613,-0.0046817,-0.74945,2.8181,2.5244,-0.71455,-0.36772,3.4776,-1.499,-1.4991,-1.4992,-1.5002,-1.5003,-1.5001,1
2.1626e-06,4.7461000000000005e-05,2.898e-05,1.9545e-05,8.552600000000001e-05,0.00027105,0.011561,0.0115129999999999,0.011484,-0.024883,-0.0249689999999999,-0.02524,0.0030314,0.0017238,0.0041598999999999,0.002848,0.0018114999999999,0.0033929,2.2177,2.2176,2.2169,2.222,2.2218,2.2215,-0.01099,-0.082708,-0.18653,-0.031037,0.2773,0.5210899999999999,-0.0038566,-0.0038881,-0.0037398,0.0148919999999999,0.014862,0.0146419999999999,-0.50147,1.7268,4.1583,-0.5061399999999999,1.2006,2.9726,-1.5041,-1.5041,-1.5038,-1.491,-1.4909,-1.4907,0
-5.1198000000000005e-06,4.3206e-06,1.2335e-05,-6.1736000000000005e-06,-1.645e-06,3.3277e-06,-0.029481,-0.029486,-0.029498,-0.035494,-0.035492,-0.035496,0.00082144,0.00028617,0.0011208,0.00081292,0.00027696,0.00060545,1.8367,1.8367,1.8367,1.833,1.833,1.833,0.0159169999999999,0.22533,0.51573,0.019936,-0.1529,0.38441,-0.0037860999999999,-0.0037925,-0.003817,-5.3083e-05,-5.1904e-05,-6.8323e-05,-0.48208,4.447,78.124,-0.4537199999999999,5.9109,25.03,-1.4981,-1.4981,-1.4981,-1.5003,-1.5003,-1.5003,1
-8.0869e-06,7.0385e-05,0.00040019,-1.1876e-05,3.701e-06,0.00017952,-0.022097,-0.022167,-0.022568,-0.022093,-0.022097,-0.022276,0.0021622,0.001343,0.0032074,0.0021674,0.0012305999999999,0.003592,1.286,1.2859,1.2852,1.2893,1.2892,1.2884,-0.015999,1.2776,1.5186,-0.0152729999999999,-0.070189,1.0424,0.0058354999999999,0.00572,0.0047482,0.00047929,0.00053802,0.00059613,-0.70941,9.4395,6.6121,-0.69593,0.3461,5.2837,-1.5032,-1.5033,-1.5036,-1.5008,-1.5009,-1.5009,1
-1.6447e-05,4.8553e-05,2.8321e-05,-7.5884e-06,1.4799e-05,-0.00033687,-0.0201289999999999,-0.020178,-0.020206,-0.023052,-0.0230669999999999,-0.02273,0.002198,0.0012657999999999,0.0033159999999999,0.0021787,0.0012392999999999,0.0031021,1.297,1.297,1.2963,1.3,1.3,1.2995,0.0077753999999999,0.64498,-0.12136,-0.0041176,-0.0048904,-1.4288,0.0047614,0.0046588,0.0044133,-0.01797,-0.018011,-0.017552,-0.71118,4.4013,3.9698,-0.73839,2.1282,6.2255,-1.5013,-1.5013,-1.5015,-1.4919,-1.492,-1.4915,1
-2.3836e-06,-5.646e-05,0.0017058,-4.4726e-06,4.6499e-06,1.3729e-05,-0.03028,-0.030223,-0.031929,-0.03235,-0.032355,-0.032369,0.00083025,0.001364,0.010851,0.00080984,0.00029047,0.000559,1.8408,1.8409,1.8385,1.8359,1.8359,1.8359,0.0013331,-0.41821,4.1471,0.0065941,0.2873,-0.37427,-0.0029041,-0.0028851,-0.0045296999999999,0.00040524,0.00040402,0.00036598,-0.50425,27.738000000000003,22.161,-0.4523899999999999,5.801,9.1423,-1.4985,-1.4984,-1.4993,-1.4986,-1.4986,-1.4985,1
-7.5643e-06,-1.1724000000000002e-05,-7.7604e-06,-6.0858e-06,-2.5045e-07,-6.1682000000000005e-06,-0.0304709999999999,-0.0304589999999999,-0.030451,-0.028381,-0.02838,-0.028374,0.00082099,0.00032946,0.00050839,0.00081273,0.00027539,0.00056525,1.8339,1.8339,1.8339,1.829,1.829,1.829,0.011806,-1.6309,-0.0665299999999999,0.0124879999999999,-0.0217039999999999,0.23149,0.0014055,0.0014187999999999,0.0014287,-0.0032930999999999,-0.0032991,-0.0032943,-0.48388,22.641,10.017,-0.45755,2.1268,7.8548,-1.4981,-1.4981,-1.4981,-1.4997,-1.4997,-1.4997,1
-1.6022e-06,1.2806e-05,-1.3559e-05,-6.4026e-06,-1.1404e-05,-1.1892e-05,0.027083,0.02707,0.0270839999999999,-0.031013,-0.031002,-0.0309899999999999,0.0008026,0.00031875,0.00053984,0.00079339,0.00036952,0.00056126,1.7567,1.7566,1.7566,1.7504,1.7504,1.7503,0.0025480999999999,2.4045,0.12707,0.0073083,-1.58,-0.33333,-4.1224e-07,7.3576e-06,1.7483e-05,-0.0027469,-0.0027307,-0.0027058,-0.48631,20.672,8.3514,-0.4646699999999999,60.865,7.4087,-1.4995,-1.4994,-1.4994,-1.4989,-1.4989,-1.4989,0
2.6393e-07,-6.9572e-06,-0.00012461,9.6531e-06,1.1395e-05,-3.3081e-05,-0.028201,-0.028194,-0.028069,-0.028141,-0.0281529999999999,-0.02812,0.0026306,0.0015272,0.0088566,0.0025476,0.0014319,0.0033556,1.8404,1.8403,1.8391,1.8476,1.8476,1.8471,-0.028129,-0.37388,0.086374,-0.0030991,-0.048146,-0.084273,-0.0068845,-0.0068653,-0.0060901,0.0035116999999999,0.0035294,0.003311,-0.6441600000000001,2.9153,11.229,-0.62621,1.1276,2.1325,-1.507,-1.507,-1.5062,-1.4992,-1.4992,-1.4988,1
-3.9005e-06,2.1180000000000003e-06,1.4611e-06,4.1876999999999993e-07,-3.9706e-06,-6.597999999999999e-06,0.033147,0.033145,0.033143,-0.035004,-0.035,-0.034993,0.00080347,0.00034775,0.0005827,0.00079718,0.0002699,0.00048464,1.7565,1.7565,1.7565,1.7533,1.7533,1.7533,0.0061154,0.39126,-0.2615099999999999,-0.0021582,-0.19655,0.25619,-0.0018472999999999,-0.0018475999999999,-0.001851,-0.0020513,-0.0020504,-0.0020585,-0.4995,16.294,7.5626,-0.4922399999999999,4.2752,6.4298,-1.4963,-1.4963,-1.4962,-1.4989,-1.4989,-1.4989,0
-4.6528e-06,2.723e-06,1.7657e-05,-5.2621e-06,-4.5458e-07,1.1774e-05,0.032251,0.032248,0.032231,-0.034315,-0.034314,-0.034326,0.00080352,0.00026696,0.00054729,0.00079649,0.00028224,0.00078117,1.7563,1.7563,1.7563,1.7539,1.7539,1.7539,0.014411,0.19526,0.41507,0.0053767,-0.45387,0.92459,0.00034331,0.00034691,0.00031664,-0.0015719,-0.0015741,-0.0016237,-0.50858,5.2045,4.6949,-0.50083,8.3847,17.143,-1.4987,-1.4987,-1.4987,-1.4975,-1.4975,-1.4975,0
-2.5913e-06,-2.6909e-06,5.7005e-06,-2.9777e-06,-1.2508e-06,3.5157e-05,-0.0293639999999999,-0.029361,-0.029367,-0.03943,-0.039428,-0.039464,0.00081168,0.00027701,0.00052815,0.00079663,0.00028745,0.00075228,1.3731,1.3731,1.3731,1.3733,1.3733,1.3733,0.0062197,-0.55013,0.0540779999999999,0.0093534999999999,-0.26314,0.88592,-0.0013461999999999,-0.0013345,-0.0013241,-0.00052924,-0.00051203,-0.00051009,-0.57038,9.3676,4.6823,-0.56791,8.6255,22.816,-1.497,-1.497,-1.497,-1.4973,-1.4973,-1.4972,1
-4.4819e-06,3.4895e-05,-0.00013859,9.4344e-06,6.921900000000001e-06,1.7286e-05,-0.037926,-0.037961,-0.037822,-0.028196,-0.028203,-0.02822,0.0022509,0.001152,0.0040036,0.0022438,0.0012066,0.0030210999999999,1.3825,1.3824,1.3817,1.3849,1.3848,1.3846,0.0028499,0.3773,-0.036307,-0.036342,-0.34458,-1.1712,-0.0084062,-0.0084198,-0.0085992,-0.013225,-0.013261,-0.013493,-0.71729,1.3765,3.129,-0.71265,1.9812,8.0345,-1.496,-1.4961,-1.4961,-1.5018,-1.5018,-1.5015,1
-9.588e-06,1.5689000000000002e-05,-7.3692e-05,2.0011e-06,1.615e-05,-9.1256e-05,0.024048,0.024033,0.024106,-0.027244,-0.02726,-0.027169,0.0012261,0.00058164,0.0016555999999999,0.0012529,0.00075425,0.001145,1.5808,1.5808,1.5805,1.5782,1.5782,1.578,0.0087304,0.15026,-1.5973,-0.011986,1.9216,-0.4751,0.0034983,0.0034939,0.0036104999999999,-0.0043308,-0.0043538,-0.0043078,-0.74524,2.8601,18.021,-0.79059,47.459,4.1832,-1.5027,-1.5027,-1.5027,-1.4949,-1.4949,-1.4949,0
-3.0969e-06,-1.6104e-06,-1.9702e-05,-2.1594e-06,4.3097e-06,-8.623400000000001e-06,0.0286899999999999,0.028692,0.028712,-0.029392,-0.029397,-0.029388,0.00076771,0.00021409,0.00054053,0.00075639,0.00023893,0.00054488,0.90491,0.90491,0.90488,0.90404,0.90403,0.90402,0.0083479,0.053796,-0.1241099999999999,0.004507,0.09286,-0.21927,-0.0031624,-0.0031629,-0.0032025999999999,-0.0055203999999999,-0.0055201,-0.0055008,-0.66537,1.2387,5.4742,-0.6320399999999999,2.2771,2.8967,-1.4993,-1.4993,-1.4993,-1.4963,-1.4963,-1.4963,0
-6.0779e-06,4.5903e-05,-5.9543e-05,-5.5933e-06,3.374e-05,7.0532e-05,-0.031595,-0.031641,-0.031582,-0.0434089999999999,-0.043443,-0.043514,0.0013937,0.00098896,0.0044954999999999,0.0014277,0.00086047,0.002576,2.1268,2.1267,2.1265,2.1244,2.1243,2.124,0.012397,1.9201,0.19598,-0.0020332,0.24674,0.04518,-0.0026836,-0.0027142,-0.0025449,-0.00077327,-0.00080631,-0.00090666,-0.79881,25.722,27.469,-0.82788,4.8294,9.4296,-1.5009,-1.5009,-1.5006,-1.4985,-1.4985,-1.4984,1
-4.1061e-06,3.4341000000000003e-06,-2.4725e-07,-1.9572e-06,-1.9434e-06,2.1569e-05,-0.018392,-0.0183949999999999,-0.0183949999999999,-0.023617,-0.023615,-0.023636,0.00078178,0.00024181,0.00054325,0.00077943,0.00030549,0.00062753,1.0762,1.0762,1.0762,1.0783,1.0783,1.0782,0.011445,0.1764099999999999,0.14559,0.0021747,-0.44695,0.62493,-0.0021896999999999,-0.0021884,-0.0021893,0.0028706,0.0028733,0.0028607,-0.57652,2.7236,6.27,-0.6184,22.904,8.6512,-1.4976,-1.4976,-1.4976,-1.4980000000000002,-1.4980000000000002,-1.4981,1
