67,3,76860,11,9,2,3,0,1,1,0,0,40,38,1
52,4,123727,11,9,5,3,1,4,1,0,0,60,38,0
24,2,33616,11,9,4,7,4,4,0,0,0,35,38,0
21,2,180052,15,10,4,13,3,4,1,0,0,30,38,0
39,2,284166,9,13,2,9,0,4,1,0,1902,50,38,1
42,4,170649,15,10,2,4,0,4,1,0,0,60,38,0
41,2,43467,9,13,0,7,1,4,0,0,0,99,38,0
29,1,270379,11,9,4,7,4,2,0,0,0,40,38,0
21,2,38772,15,10,4,11,3,4,1,0,0,20,38,0
39,2,117683,0,6,2,5,0,4,1,0,0,45,38,0
25,1,476599,9,13,4,9,1,4,0,0,0,40,38,0
46,2,423222,9,13,2,3,0,4,1,7688,0,40,38,1
42,4,165815,9,13,2,9,0,4,1,0,0,52,38,1
27,4,37302,1,7,2,3,0,4,1,0,0,50,38,0
26,2,117217,9,13,0,7,1,4,0,0,0,45,38,0
52,2,72743,11,9,3,0,1,4,0,0,0,50,38,0
56,4,94156,14,15,2,9,0,4,1,0,1977,50,38,1
39,2,187847,15,10,4,2,1,4,1,0,0,40,38,0
35,2,351772,15,10,2,11,0,4,1,0,0,60,38,1
36,2,218490,7,12,2,2,0,4,1,0,0,35,38,0
19,2,275889,1,7,4,5,3,4,1,0,0,40,25,0
42,2,106698,15,10,0,7,4,4,0,0,0,32,38,0
42,4,140915,11,9,2,11,0,1,1,0,0,60,34,0
51,4,306784,11,9,2,3,0,4,1,0,0,30,38,0
20,2,105686,11,9,4,6,1,4,1,0,0,40,38,0
66,3,249043,9,13,2,11,0,4,1,5556,0,26,38,1
31,1,164243,11,9,2,10,0,4,1,0,0,55,38,1
22,2,320451,15,10,4,10,3,1,1,0,0,24,18,0
39,2,269168,9,13,2,9,0,1,1,0,0,45,2,1
44,2,166740,8,11,2,12,0,4,1,0,0,45,38,0
40,3,301007,9,13,2,9,0,4,1,0,0,60,38,0
36,2,24106,11,9,2,2,0,4,1,3103,0,40,38,1
42,4,336513,9,13,2,2,0,4,1,15024,0,60,38,1
30,2,164802,9,13,4,3,1,3,0,8614,0,40,18,1
31,2,47151,11,9,4,7,1,4,0,0,0,56,38,0
35,2,90406,1,7,2,11,5,4,0,0,0,40,38,0
43,2,409922,9,13,2,3,0,4,1,0,1977,50,38,1
35,4,462832,11,9,2,2,5,2,0,0,0,40,38,1
30,2,504725,0,6,4,11,2,4,1,0,0,18,12,0
40,2,197609,15,10,4,3,1,4,0,0,1340,40,38,0
26,2,248057,11,9,5,5,3,4,1,0,0,40,32,0
76,1,169133,15,10,6,0,1,4,0,0,0,30,38,0
19,2,129620,0,6,4,7,2,4,0,0,0,30,38,0
43,2,315971,9,13,0,3,1,4,0,0,0,45,38,1
29,2,190539,9,13,4,11,1,4,1,6849,0,48,38,0
43,5,206139,9,13,2,0,0,4,1,0,0,50,38,1
57,2,176079,11,9,0,0,1,4,0,0,0,40,38,0
26,2,96130,11,9,4,2,2,4,1,0,0,40,38,0
31,2,374833,3,2,2,5,0,4,1,0,0,40,25,0
22,2,325033,2,8,4,10,3,2,1,0,0,35,38,0
51,2,234057,11,9,2,2,0,4,1,0,0,45,38,1
17,2,53611,2,8,4,7,3,4,0,0,0,6,38,0
30,2,80625,9,13,4,3,1,4,1,0,0,40,38,0
28,2,165218,9,13,4,0,1,4,0,0,0,55,38,0
22,2,208946,15,10,4,0,3,4,1,0,0,25,38,0
45,2,166929,1,7,2,2,0,4,1,0,0,40,38,0
50,2,146325,11,9,2,2,0,4,1,0,0,44,38,1
46,2,37718,7,12,2,12,0,4,1,0,1977,50,38,1
42,2,175526,11,9,2,6,0,4,1,0,0,40,38,0
41,2,180138,9,13,2,3,0,4,1,0,0,50,19,1
72,2,164724,9,13,0,11,4,4,0,0,0,28,38,0
22,2,335067,9,13,4,3,1,4,1,0,0,20,38,0
48,4,115971,11,9,2,11,0,4,1,0,0,50,38,0
28,2,72443,15,10,4,3,1,4,1,0,1669,60,38,0
38,4,195686,11,9,5,3,4,4,1,0,0,25,38,0
25,2,198318,11,9,2,6,0,4,1,0,0,50,38,0
25,2,77071,9,13,4,9,3,4,0,0,2339,35,38,0
54,2,240542,15,10,0,11,4,4,0,0,0,48,38,0
28,2,31842,9,13,4,3,3,4,1,0,0,40,38,0
24,2,155913,9,13,2,9,0,4,1,0,0,44,38,0
37,0,32528,11,9,2,0,0,4,1,0,0,40,8,1
29,2,277342,15,10,4,13,4,4,1,0,0,40,38,0
44,2,302424,11,9,0,6,1,4,1,0,0,55,38,0
42,2,211860,11,9,5,0,1,4,1,0,0,40,38,0
41,2,306495,11,9,2,4,0,4,1,0,0,40,38,0
39,2,303677,15,10,0,3,4,4,0,0,0,15,38,0
31,2,103596,11,9,2,13,0,4,1,0,0,65,38,0
27,2,205188,0,6,2,6,0,4,1,0,0,40,38,0
77,4,72931,5,4,3,0,1,4,1,0,0,20,21,1
24,1,249101,11,9,0,10,4,2,0,0,0,40,38,0
52,2,163776,11,9,2,11,0,4,1,0,1902,60,38,1
26,5,175044,15,10,4,10,3,4,1,0,0,40,38,0
25,2,272428,11,9,4,11,1,4,1,4416,0,42,38,0
17,2,163494,0,6,4,11,3,4,1,0,0,30,38,0
34,2,293017,15,10,4,12,4,2,0,0,0,40,38,0
22,2,136230,11,9,4,0,3,4,1,0,0,40,38,0
39,2,224531,11,9,2,2,0,4,1,7298,0,40,38,1
48,2,232840,15,10,6,0,4,4,0,0,0,43,38,0
60,2,88055,14,15,2,9,0,4,1,3781,0,16,38,0
52,2,165681,15,10,2,2,0,4,1,0,0,40,38,1
47,0,211123,11,9,2,2,0,4,1,0,0,40,38,0
41,2,307468,11,9,2,13,0,4,1,0,0,50,38,0
34,2,213722,11,9,4,5,3,4,1,0,0,40,38,0
35,2,176837,11,9,2,5,0,4,1,0,0,40,38,0
21,5,142766,15,10,4,7,3,4,1,0,0,10,38,0
58,5,198145,11,9,2,2,0,4,1,0,0,40,38,0
19,2,199495,15,10,4,5,3,4,1,0,0,40,38,0
45,4,176814,10,16,2,9,0,4,1,15024,0,40,38,1
40,5,166327,15,10,0,0,1,2,0,0,0,35,38,0
56,2,220187,15,10,2,12,0,4,1,0,0,45,38,1
52,2,266529,15,10,2,9,0,4,1,0,0,45,38,1
47,3,206947,7,12,6,3,1,4,0,0,0,67,38,0
41,2,165798,4,3,0,7,4,4,0,0,0,40,32,0
48,2,233511,11,9,2,13,0,4,1,0,0,50,38,1
45,1,311080,15,10,2,0,0,4,1,0,0,40,38,1
50,4,225772,10,16,0,9,1,4,0,0,0,60,38,1
38,2,161141,11,9,0,13,1,4,1,0,0,40,38,0
23,2,107882,9,13,4,0,3,4,0,0,0,40,38,0
42,2,37937,9,13,2,3,0,4,1,0,0,55,38,1
51,2,237630,11,9,2,12,0,4,1,7298,0,50,38,1
54,4,406468,11,9,2,11,0,2,1,0,0,40,38,0
42,2,159911,11,9,0,7,4,4,0,0,0,40,38,0
28,2,150025,15,10,4,4,1,4,1,0,0,40,28,0
30,2,316471,9,13,4,0,1,4,1,0,0,50,38,0
22,2,315476,1,7,4,2,4,4,1,0,0,40,38,0
47,1,358668,9,13,0,9,1,4,1,0,0,48,38,0
21,2,121023,15,10,4,7,3,4,0,0,0,9,38,0
26,2,192262,11,9,2,7,0,4,1,0,0,40,38,0
45,2,191914,11,9,0,13,4,4,0,0,0,55,38,0
21,2,57916,5,4,4,6,3,4,1,0,0,40,38,0
37,2,126011,8,11,0,12,3,4,1,0,0,40,38,0
23,2,73968,15,10,2,2,0,4,1,0,0,50,38,0
53,2,608184,9,13,2,3,0,2,1,0,1902,40,38,1
20,2,436253,15,10,4,7,3,4,1,0,0,35,38,0
52,2,618130,11,9,0,7,3,2,0,0,0,40,38,0
19,2,143608,11,9,4,6,3,4,1,0,0,40,38,0
37,2,164526,9,13,2,9,0,4,1,0,0,40,38,0
23,2,445758,4,3,4,5,4,4,1,0,0,40,25,0
51,2,175070,7,12,2,11,0,4,1,5178,0,45,38,1
37,4,180150,14,15,2,9,0,4,1,0,0,45,38,1
28,2,340408,15,10,0,2,1,4,1,0,0,46,38,0
39,2,315291,11,9,4,0,4,2,0,0,0,40,38,0
33,2,286675,1,7,2,2,0,4,1,0,0,40,38,0
30,2,110594,11,9,0,0,3,4,0,0,0,40,38,0
50,0,172046,15,10,2,3,0,4,1,0,0,40,38,1
58,2,158864,11,9,6,3,1,4,1,0,0,55,38,1
22,2,102684,15,10,4,13,1,4,1,0,0,32,38,0
49,2,160647,9,13,2,0,5,4,0,0,0,40,38,1
38,2,272017,11,9,4,6,1,4,1,0,0,40,38,0
33,2,204577,11,9,2,6,0,4,1,0,0,40,38,0
39,2,201410,9,13,2,13,0,4,1,0,1977,45,29,1
35,2,341102,6,5,4,5,1,2,1,0,0,40,38,0
28,2,30912,7,12,4,6,1,4,1,0,0,40,38,0
20,2,218068,15,10,4,13,3,4,1,0,0,23,38,0
19,2,257750,15,10,4,11,2,4,0,0,0,25,38,0
37,4,126675,11,9,2,4,0,4,1,0,0,60,38,1
28,2,193158,11,9,0,11,3,4,0,0,0,40,38,0
31,2,222130,15,10,4,0,1,4,0,0,0,43,38,0
42,0,172307,11,9,2,0,0,4,1,0,0,48,38,1
33,2,117963,9,13,2,3,0,4,1,0,0,40,38,1
27,2,230959,9,13,4,12,3,1,0,0,0,40,29,0
26,2,264012,9,13,4,0,1,4,1,0,0,40,38,0
39,2,116546,15,10,2,11,0,4,1,0,0,50,38,1
29,5,183285,15,10,4,10,1,4,1,0,0,36,38,0
28,2,130856,0,6,2,2,0,4,1,0,0,36,38,0
25,2,362826,11,9,4,5,2,4,1,0,0,45,38,0
54,2,249352,9,13,2,2,0,2,1,0,0,40,38,0
41,2,171234,15,10,0,0,1,4,0,0,0,55,38,0
63,2,118798,11,9,2,2,0,4,1,99999,0,40,38,1
52,2,74275,15,10,2,11,0,4,1,7298,0,45,38,1
49,2,52184,11,9,2,6,0,4,1,0,0,40,38,0
40,2,105936,11,9,2,11,5,4,0,5013,0,20,38,0
37,0,38948,9,13,2,9,0,4,1,0,0,40,38,0
27,2,161087,11,9,2,9,5,2,0,0,0,40,38,0
44,1,357814,2,8,2,7,2,4,0,0,0,35,25,0
25,2,155320,9,13,4,3,3,4,1,0,0,45,38,0
47,2,192053,11,9,0,13,1,4,1,0,1590,40,38,0
37,2,248445,11,9,0,5,2,4,1,0,0,40,7,0
25,2,137367,9,13,4,11,4,1,1,0,0,44,29,0
44,4,103111,14,15,2,9,0,4,1,0,0,60,38,1
36,2,245090,15,10,2,2,0,4,1,3137,0,50,7,0
37,1,51158,15,10,2,12,5,4,0,7298,0,36,38,1
53,1,176059,12,14,0,9,4,4,0,0,0,50,38,0
43,2,60001,15,10,2,11,0,4,1,0,0,40,38,1
25,2,176981,11,9,4,0,3,4,0,0,0,40,38,0
46,1,59174,11,9,6,9,4,0,0,0,0,33,38,0
48,2,377401,15,10,0,11,1,4,1,0,0,40,38,1
64,0,168854,15,10,6,3,1,4,0,0,0,25,38,0
30,5,70617,12,14,2,9,0,1,1,0,0,10,2,0
57,2,186202,11,9,2,2,0,4,1,0,0,40,38,0
30,4,189265,7,12,0,0,1,4,0,0,0,40,38,0
38,2,324053,9,13,2,11,0,4,1,0,0,40,38,1
33,2,213308,8,11,5,0,3,2,0,0,0,50,38,0
57,2,199572,1,7,2,6,0,4,1,0,0,40,38,0
21,2,221418,11,9,4,7,3,4,0,0,0,40,38,0
22,2,264738,11,9,4,3,2,4,0,0,0,42,10,0
18,1,134935,2,8,4,10,3,4,1,0,0,40,38,0
26,2,339324,11,9,2,6,0,4,1,0,0,96,38,0
40,2,77391,11,9,2,13,0,4,1,0,0,40,38,0
32,2,49539,15,10,4,7,1,4,0,3674,0,40,38,0
20,2,163003,11,9,4,0,4,1,0,0,0,15,38,0
28,2,352451,5,4,5,6,4,2,0,0,0,40,38,0
39,1,134367,11,9,4,0,3,4,0,0,0,35,38,0
51,2,284329,11,9,6,13,4,4,1,0,0,40,38,0
37,2,224566,15,10,2,12,0,4,1,0,0,39,38,0
44,5,111483,12,14,2,9,0,4,1,0,0,40,38,1
31,2,34572,9,13,2,11,0,4,1,0,0,55,38,0
43,0,205675,15,10,2,12,0,4,1,0,0,75,38,1
19,2,251579,15,10,4,7,3,4,1,0,0,14,38,0
41,2,150755,10,16,2,3,0,4,1,15024,0,50,1,1
38,5,168223,15,10,0,0,4,4,0,0,0,40,38,0
68,2,34887,11,9,6,8,1,4,0,0,0,6,38,0
32,2,154950,14,15,4,9,1,4,1,0,0,40,38,0
42,2,129684,11,9,0,3,1,2,0,5455,0,50,38,0
33,2,198452,9,13,5,12,4,4,0,5455,0,40,38,0
28,0,298661,9,13,4,12,1,2,0,0,0,40,38,0
43,2,184321,0,6,2,6,0,2,1,0,1887,40,38,1
46,2,29437,7,12,2,11,0,4,1,0,0,50,38,0
23,2,419554,11,9,2,3,0,4,1,0,0,54,38,0
19,2,50941,15,10,4,11,3,4,0,0,0,15,38,0
37,5,195843,11,9,2,2,0,4,1,5013,0,40,38,0
37,2,302604,15,10,5,7,2,4,0,0,0,40,38,0
43,1,114859,15,10,2,13,0,4,1,0,0,17,38,0
51,1,186416,9,13,0,0,1,4,0,0,0,40,38,0
43,2,59460,9,13,4,11,3,4,0,0,0,40,38,0
52,2,128814,15,10,0,7,4,4,0,0,0,50,38,0
46,2,30111,11,9,2,3,0,2,1,0,0,40,38,1
47,2,128796,11,9,2,2,0,4,1,0,0,40,38,1
56,2,290641,9,13,2,3,0,4,1,0,0,50,38,1
73,4,110102,11,9,6,4,1,4,1,0,1668,77,38,0
36,2,405155,4,3,2,2,0,4,1,0,0,40,25,0
34,4,198664,9,13,2,2,0,1,1,15024,0,70,34,1
22,2,188274,7,12,4,5,3,4,1,0,0,40,38,0
28,2,153475,9,13,4,0,3,4,0,0,0,16,7,0
76,0,25319,12,14,6,9,1,4,0,0,0,15,38,0
44,2,96129,9,13,2,3,0,4,1,0,0,40,38,1
30,5,46144,11,9,1,0,3,4,0,0,0,38,38,0
26,2,197967,11,9,4,2,3,4,1,0,0,40,38,0
55,2,156430,9,13,2,9,0,4,1,0,0,40,38,1
37,2,189878,14,15,2,9,0,4,1,0,0,50,38,1
28,2,125321,11,9,4,6,1,4,0,0,0,40,38,0
37,0,173192,8,11,5,0,1,2,1,0,0,40,38,0
41,2,185660,11,9,5,0,4,4,0,0,0,40,38,0
52,2,170562,2,8,2,2,0,4,1,0,0,40,38,0
78,2,135692,15,10,2,2,0,4,1,0,0,40,38,0
35,2,267966,1,7,4,6,1,4,1,0,0,50,38,0
64,4,144391,12,14,2,4,0,4,1,0,0,40,38,0
35,2,1226583,9,13,2,11,0,4,1,0,0,52,38,1
27,2,257302,7,12,2,12,5,4,0,0,0,38,38,0
50,2,195844,10,16,4,3,1,4,1,13550,0,50,38,1
45,1,213334,12,14,4,9,1,4,0,0,0,45,38,0
48,2,40666,1,7,2,5,0,4,1,0,0,60,38,0
30,5,126414,9,13,3,0,1,4,1,0,0,40,38,0
35,2,234271,15,10,0,0,1,4,0,0,0,40,38,0
29,4,227890,9,13,4,9,1,2,1,0,0,40,38,0
44,2,284652,11,9,0,11,4,2,0,0,0,40,38,0
44,1,73199,8,11,0,12,4,1,1,0,0,40,38,0
45,2,165232,15,10,0,12,1,2,0,0,0,40,37,0
30,2,227551,11,9,2,13,0,4,1,0,0,40,38,0
28,4,31717,11,9,2,2,0,4,1,0,0,40,38,0
23,2,137214,11,9,2,11,0,2,1,0,0,37,38,0
40,2,190292,11,9,0,6,4,4,1,0,0,40,38,0
23,2,40165,15,10,4,9,1,4,0,0,0,50,23,0
51,2,146813,15,10,2,9,0,4,1,0,0,40,38,1
22,2,123727,15,10,4,5,1,4,0,0,0,30,38,0
42,4,116197,11,9,2,2,0,4,1,0,0,40,38,0
37,2,97925,11,9,0,0,1,4,0,0,0,40,38,0
83,3,272248,11,9,0,11,1,4,1,0,0,20,38,0
47,2,264052,9,13,2,3,0,4,1,15024,0,50,38,1
27,2,175262,9,13,4,3,3,4,1,0,0,40,38,0
34,4,320194,14,15,5,9,4,4,1,0,0,48,38,1
21,2,129232,15,10,4,0,3,4,1,0,0,40,38,0
35,2,111377,11,9,5,13,1,4,1,0,0,40,38,0
60,2,178312,1,7,2,11,0,4,1,0,1902,70,38,1
25,2,210184,1,7,5,2,3,4,1,0,0,40,38,0
40,4,99651,15,10,2,9,0,4,1,0,0,60,38,0
43,0,190020,9,13,2,9,0,4,1,0,0,40,38,1
47,0,224559,11,9,2,13,0,2,1,0,0,40,38,1
48,2,349986,14,15,2,9,0,4,1,99999,0,50,38,1
57,2,159319,12,14,2,3,0,4,1,0,0,50,38,1
29,2,225024,11,9,0,2,1,4,1,0,0,40,38,0
23,2,151910,9,13,4,6,3,4,0,0,1719,40,38,0
35,2,204621,7,12,0,7,3,4,0,0,0,40,38,0
25,2,113035,15,10,4,3,3,4,1,0,0,40,38,0
56,2,170070,11,9,2,3,5,4,0,0,0,40,38,1
39,2,269455,11,9,2,4,0,4,1,0,0,45,38,0
57,2,337001,12,14,2,3,0,4,1,0,0,45,38,1
37,0,141029,12,14,0,9,1,4,0,0,0,40,38,0
40,2,67243,15,10,0,12,1,4,1,0,0,40,38,0
41,4,151990,8,11,2,9,5,4,0,0,0,15,38,1
59,0,243612,11,9,6,6,4,4,0,0,0,40,38,0
40,2,223934,15,10,2,0,5,4,0,0,0,17,38,1
51,2,350131,11,9,0,0,4,4,0,0,2339,40,38,0
32,4,159322,15,10,4,2,3,4,1,0,1980,80,38,0
51,0,97934,9,13,2,4,0,4,1,5178,0,40,38,1
58,2,310085,4,3,2,6,0,4,1,0,0,40,38,0
64,4,103643,11,9,2,11,0,4,1,0,0,15,38,1
62,2,190610,9,13,2,3,0,4,1,0,0,50,38,1
33,2,277455,12,14,4,9,1,4,1,0,0,40,38,0
38,2,446654,6,5,3,5,1,4,1,0,0,40,25,0
35,2,289106,7,12,5,11,4,4,1,0,0,40,38,0
23,2,227943,7,12,4,11,3,4,1,0,0,30,38,0
57,4,411604,6,5,2,4,0,4,1,0,0,45,25,0
19,2,137578,15,10,4,0,3,4,1,0,0,10,38,0
38,2,95647,11,9,4,0,3,1,1,0,0,30,38,0
32,4,267161,9,13,0,3,4,2,0,0,0,30,38,0
41,5,253250,9,13,2,3,0,4,1,7298,0,40,38,1
35,2,81280,9,13,2,4,0,4,1,0,0,65,40,1
50,2,177705,9,13,0,7,1,4,1,0,0,40,38,0
54,2,141707,12,14,2,9,0,2,1,0,0,40,38,1
46,2,409443,4,3,2,5,0,4,1,0,0,25,25,0
25,2,164938,11,9,4,6,3,4,1,4416,0,40,38,0
24,2,298227,15,10,2,3,0,4,1,0,0,50,38,0
54,4,200960,9,13,2,11,0,4,1,0,0,50,38,1
30,2,221043,11,9,2,2,0,4,1,0,0,35,38,0
51,2,249706,15,10,0,0,4,4,0,0,0,40,38,0
35,2,241001,11,9,2,6,0,4,1,0,0,44,38,0
45,2,129371,6,5,5,7,4,3,0,0,0,40,37,0
28,2,175431,6,5,0,9,1,2,0,0,0,40,38,0
48,2,47686,1,7,2,7,5,4,0,0,0,40,38,0
51,2,179479,11,9,6,3,1,4,0,3325,0,40,40,0
23,2,462294,7,12,4,7,3,2,1,0,0,44,38,0
31,0,180656,11,9,4,0,3,4,1,0,0,35,38,0
39,4,457453,11,9,2,2,0,2,1,0,0,40,38,0
23,2,273010,11,9,2,2,0,4,1,0,0,40,38,0
45,3,213897,12,14,2,11,0,1,1,0,1902,40,16,1
39,2,225707,8,11,2,0,0,4,1,0,0,40,4,0
30,2,97723,11,9,2,2,0,4,1,0,0,35,38,1
41,1,52037,15,10,0,0,4,4,0,0,0,40,38,0
27,2,94090,15,10,2,6,0,4,1,0,0,50,38,0
48,0,50459,11,9,0,7,4,4,1,0,0,40,38,0
19,2,280146,15,10,4,5,3,4,1,0,0,20,38,0
20,2,68358,15,10,4,0,3,4,0,0,0,12,38,0
27,1,478277,9,13,2,9,0,2,1,0,0,40,38,0
27,3,376936,11,9,4,11,1,4,1,0,0,50,38,0
44,2,178385,12,14,2,3,0,1,1,0,0,48,18,0
29,2,358124,11,9,4,7,2,2,0,0,0,52,38,0
36,1,102729,11,9,2,3,0,4,1,0,0,40,38,0
28,1,229223,8,11,2,9,5,4,0,7688,0,36,38,1
55,4,477867,9,13,2,3,0,4,1,0,0,40,38,1
53,2,201127,11,9,2,2,0,4,1,0,0,40,38,0
50,2,310774,9,13,2,11,0,4,1,0,0,35,38,0
39,2,160120,15,10,4,6,2,1,1,0,0,40,29,0
41,5,75409,9,13,2,9,5,4,0,0,0,40,38,1
19,2,229756,11,9,4,11,3,4,1,0,0,50,38,0
57,2,562558,11,9,0,0,4,4,0,0,0,40,38,0
38,2,333651,9,13,2,9,0,4,1,15024,0,70,38,1
24,2,117210,9,13,4,3,3,4,1,0,0,36,38,0
33,4,75417,11,9,5,7,4,4,0,0,0,8,38,0
52,2,176240,9,13,2,3,0,4,1,0,0,40,38,1
18,2,280603,1,7,4,11,3,4,0,0,0,30,38,0
51,2,182740,11,9,0,9,4,4,1,0,0,40,38,0
68,4,198554,15,10,0,13,1,4,0,0,0,20,38,0
28,2,190367,11,9,2,6,0,4,1,0,0,45,38,0
60,2,169408,9,13,2,3,0,4,1,7298,0,40,38,1
47,0,160647,11,9,5,0,4,4,0,0,0,40,38,0
61,2,52765,11,9,0,7,2,4,0,0,0,99,38,0
50,2,313321,7,12,0,11,1,4,0,0,0,40,38,0
26,2,316337,15,10,2,6,0,0,1,0,0,40,38,0
33,2,176992,11,9,2,6,0,4,1,3464,0,40,38,0
45,2,151399,2,8,2,13,0,2,1,0,0,40,38,0
66,5,132055,11,9,2,3,0,4,1,0,1825,40,38,1
46,2,190115,15,10,2,11,0,4,1,0,1887,40,38,1
49,2,116143,11,9,2,6,0,4,1,0,0,40,38,0
28,2,188711,9,13,4,13,4,4,1,0,0,20,38,0
27,4,208577,11,9,4,2,1,4,1,0,2258,50,38,0
65,4,99359,14,15,4,9,1,4,1,1086,0,60,38,0
31,2,341632,7,12,2,12,0,2,1,0,0,46,38,0
17,2,191260,1,7,4,7,3,4,1,594,0,10,38,0
28,2,791084,15,10,4,2,3,4,1,0,0,50,38,0
38,2,304651,11,9,0,13,1,4,1,0,0,60,38,0
40,2,222011,12,14,4,9,1,4,0,3325,0,40,38,0
45,5,32186,9,13,5,9,1,4,0,0,0,40,38,0
31,2,303851,11,9,2,13,0,4,1,0,0,50,38,0
42,1,69758,7,12,0,10,1,1,1,0,0,48,38,1
26,2,98155,11,9,2,3,0,4,1,0,0,40,38,0
70,1,334666,11,9,6,0,1,4,0,0,0,12,38,0
59,2,158077,15,10,0,0,4,4,0,0,0,40,38,0
43,0,190020,14,15,2,3,0,4,1,0,0,60,38,0
27,2,201872,9,13,4,3,1,4,1,0,0,40,38,0
23,5,386568,15,10,5,9,1,4,0,0,0,20,38,0
28,2,162404,9,13,4,2,1,2,1,0,0,60,38,0
34,2,176831,9,13,0,9,4,4,0,0,0,40,38,1
58,2,32365,15,10,2,2,0,4,1,0,0,50,38,0
20,2,148409,15,10,4,11,2,4,1,1055,0,20,38,0
31,2,112627,11,9,2,13,0,0,1,0,0,40,38,0
37,4,198841,1,7,2,13,0,4,1,0,0,40,38,0
32,2,68330,11,9,2,2,0,4,1,0,1485,40,38,0
34,4,345705,11,9,4,2,1,4,1,0,0,45,38,1
23,2,375871,11,9,2,0,5,4,0,0,0,40,25,0
21,2,328906,15,10,4,7,3,4,1,0,0,30,38,0
23,2,240049,13,1,4,7,1,1,0,0,0,40,24,0
25,1,250770,11,9,4,0,3,4,0,0,0,40,38,0
23,2,181659,1,7,4,2,3,4,1,0,0,60,38,0
40,4,209833,15,10,2,2,0,4,1,0,0,60,38,0
21,2,411068,15,10,4,0,3,4,0,0,0,35,38,0
32,4,103642,11,9,2,3,0,4,1,0,0,55,38,0
42,2,449578,15,10,2,2,0,4,1,0,0,48,38,1
29,2,37088,15,10,2,2,0,4,1,0,0,40,38,0
21,2,226181,9,13,4,5,1,4,1,0,0,40,38,0
24,1,354351,11,9,2,2,0,4,1,0,0,60,38,1
33,2,437566,12,14,4,3,1,4,1,0,0,50,38,1
19,2,305834,11,9,4,7,1,4,0,0,0,40,38,0
21,2,155066,15,10,4,2,3,4,1,0,0,40,38,0
24,2,126613,1,7,4,7,1,4,0,0,0,20,38,0
20,2,116791,11,9,4,6,2,4,0,0,0,40,38,0
40,2,266803,12,14,2,9,5,4,0,15024,0,50,1,1
30,2,46492,9,13,2,12,0,4,1,0,1902,40,38,1
72,0,217864,11,9,2,0,0,4,1,0,0,40,38,1
37,2,60722,15,10,0,3,1,1,0,0,0,40,23,1
43,5,198766,11,9,4,7,3,4,0,0,0,40,38,0
51,5,136060,11,9,6,0,4,4,0,0,0,40,38,0
59,2,195176,9,13,2,11,0,4,1,0,0,72,38,0
33,5,357691,12,14,2,10,0,2,1,0,0,40,38,0
63,2,123157,11,9,2,5,0,4,1,0,0,40,38,0
32,1,230912,12,14,4,9,1,4,0,4865,0,40,38,0
45,4,432824,11,9,2,2,0,4,1,7298,0,90,38,1
44,1,254146,12,14,2,9,0,4,1,0,0,40,38,1
34,2,70466,8,11,0,2,1,4,1,0,0,40,38,0
30,2,415266,11,9,2,12,0,4,1,0,0,40,38,1
45,2,228570,11,9,2,11,5,4,0,0,0,35,38,0
46,1,200947,9,13,2,10,0,4,1,0,0,40,38,1
34,2,161444,11,9,2,9,0,4,1,0,0,39,38,0
28,1,335015,11,9,2,2,0,4,1,0,0,40,38,0
34,2,318886,11,9,2,4,0,2,1,0,0,40,38,0
59,5,398626,10,16,0,9,4,4,1,25236,0,45,38,1
20,2,55465,11,9,4,11,3,4,1,0,0,40,38,0
52,4,44728,15,10,2,11,0,4,1,0,0,55,38,1
31,2,111567,9,13,2,3,0,4,1,0,0,70,38,1
61,4,268797,11,9,2,7,5,2,0,0,0,17,38,0
47,4,93208,11,9,2,7,5,4,0,0,0,75,21,0
49,5,122066,12,14,2,9,0,4,1,0,0,45,38,1
41,1,224799,12,14,2,9,0,4,1,0,0,55,38,1
40,1,153031,12,14,2,9,0,4,1,7298,0,35,38,1
47,2,67229,1,7,0,13,1,2,0,0,0,40,38,0
51,2,197656,15,10,2,3,0,4,1,0,0,45,38,1
37,1,165883,11,9,2,5,0,2,1,0,0,40,38,0
32,2,352542,11,9,0,0,4,4,0,0,0,40,38,0
27,4,229125,1,7,2,2,0,4,1,0,0,40,38,0
25,2,289980,11,9,4,5,1,4,1,0,0,35,38,0
39,3,241153,12,14,2,3,0,4,1,0,0,50,38,0
48,0,497486,11,9,3,0,4,4,0,1471,0,40,38,0
24,2,94395,15,10,4,2,1,4,1,0,0,40,38,0
52,2,175714,7,12,2,3,0,4,1,0,0,55,38,1
70,4,37203,12,14,2,9,0,4,1,9386,0,30,38,1
44,2,113324,11,9,2,2,0,4,1,0,0,40,38,0
23,2,208826,9,13,4,3,4,4,0,0,0,30,38,0
38,2,22245,8,11,2,2,0,4,1,0,0,40,38,0
21,4,190968,11,9,4,4,3,4,1,0,0,25,38,0
19,2,574271,15,10,4,11,3,4,1,0,0,35,38,0
59,2,107833,0,6,2,13,0,4,1,0,1485,40,38,1
17,2,271122,2,8,4,7,3,4,0,0,0,16,38,0
57,2,160275,11,9,0,2,1,4,1,0,0,40,38,0
18,2,477083,1,7,4,11,1,4,1,0,0,30,38,0
36,2,178487,11,9,0,13,3,4,1,0,0,60,38,0
36,2,199501,15,10,0,3,4,2,0,0,0,38,38,0
49,4,249585,1,7,2,3,0,4,1,0,0,65,38,0
27,2,181291,11,9,4,0,3,4,0,0,0,35,21,0
45,1,331482,7,12,0,12,3,4,1,0,0,40,38,0
