15.67345831,137.6890541,-0.644033538,100.1827185,63.36202614,-79.86088185,79.53788477,73.49208816,4.565356846999999,21.98574362,89.75988576,26.43120099,53.409376,85.25252184,26.25506509,0
79.11364916,86.71801090000001,-21.07887181,53.01871759,95.15289332,0.586894107,17.29880639,96.29657169,10.02843618,-11.29347293,93.05950295,0.575242817,78.01581046,54.51937147,-81.01528475,0
58.94742783,66.3898061,-55.29024959,65.32168804,66.35557154,-73.52099285,17.58317164,77.09597009999999,-49.55467497,79.63562887,44.55848706,-69.97286051,37.23428232,74.6103539,-57.15347505,1
107.5964207,35.28642259,-64.53549473,-4.305171013,83.65852649,-71.21741715,12.83172677,103.9519195,-72.29351819,33.55288804,112.9222429,-57.25230872,72.01721179,101.7594527,1.157635833,0
17.30466891,88.7195893,-26.08367342,39.37935418,87.75422368,-31.66028043,67.52828554,84.03752159999999,-50.43727769,80.81599639,62.41476695,-53.20615584,61.75019883,78.92232863,-33.16765488,1
-21.16876763,71.01378305,-40.67766334,30.5646429,2.197615643,0.8265552759999999,-4.160783287,78.25170279,-54.98694656,40.57204792,86.0004073,-59.51427368,15.15392799,85.59542248,-63.20481237,1
19.34189223,140.13136799999998,-3.92061888,83.22531179,9.687640647,-68.50724012,59.27583457,142.8028861,4.475903243,98.58959486,38.49815389,-78.61148783,97.00001238,62.44484713,-82.68001959,0
65.39579403,64.63183617,-74.57567656,15.91161613,75.74876977,-52.50599292,59.10975858,64.9500277,-56.27628712,38.02209561,73.08671709,-57.59753667,79.79453834,43.04344634,-70.75249343,1
-2.78394439,98.48111139,-4.250342657,97.29017997,70.42694505,-56.92670736,53.04830758,103.5256279,-11.99271691,92.15525092,46.10700848,-46.40059754,-3.959074242,129.2941004,-44.33919827,0
16.24007461,84.81886562,-37.69749315,62.74770032,74.72474939,-39.04936834,39.17186763,83.38161792,-41.54038126,67.52305033,77.78767475,-59.54441029,78.82575763,55.80018244,-63.85151091,1
30.51014329,86.05403799,-48.93388837,-10.28558603,78.22072879,-37.77412418,10.3290582,84.48268985,-45.10041307,59.37200201,57.21272709,-61.84733318,52.77120088,83.6207415,-56.92251836,1
79.86811411,14.25384473,-36.60295172,-28.85850184,105.9535528,-67.39044928,61.22613307,98.84068775,-1.4344342469999998,-30.65821912,77.80922865,-37.15301619,-1.034656398,96.95069597,-11.4172339,0
-17.33093571,93.42131647,8.136222262999999,81.2569288,78.09451451,4.06548694,60.49640073,142.32494230000003,7.426356275,23.57328271,94.29249146,24.43320667,91.93483772,126.3350484,-13.74209481,0
42.70787019,144.969417,-13.98226807,0.743746073,138.049371,-14.17766822,70.93700816,142.1010751,-26.12391812,19.64134833,101.5119954,27.91257499,77.12101953,96.98435595,-12.02782955,0
-8.215617538,82.49875885,-25.96586298,12.16027468,90.23774406,-32.53826287,53.36352787,81.91808727,-57.81148201,73.80099079,47.54341663,-73.63168404,85.92999643,71.99258968,-73.41058851,1
-4.97543699,97.98230004,-4.380159543,21.99033412,146.236976,-25.59501583,-15.22003441,134.711833,-45.02507207,58.82950985,100.5257276,-4.176803722,-33.65257235,71.85540096,-10.36354359,0
83.26937967,37.16741516,-48.44173316,60.62545921,9.416214956,-70.99681674,71.79923715,61.76537407,-52.83216218,-8.91208322,79.97091018,-28.77002328,9.297392528,87.31760409,-26.36022759,1
50.42492891,87.67317701,10.69673047,-15.34233572,88.34583054,8.467327453,15.53581519,89.21306717,19.10379205,-13.54894181,118.9185054,-19.47706436,77.00558834,78.7408919,-9.160013419,0
53.41511169,94.96434424,0.631091788,78.68766231,86.81260794,-22.81217317,-11.64111505,93.01213358,-0.044728339,17.53236445,96.19161206,9.581596567,60.09162652,20.58166685,-77.24435852,0
52.46796992,95.39005629,2.939804739,60.55397585,23.93074289,-75.12288074,-11.37383649,93.49803582,3.620881825,77.99365475,88.08695367,-19.42528473,16.25074161,96.94153308,10.54889759,0
81.31278045,34.38470397,-61.24988101,10.35743634,73.81786975,-65.18159769,75.46572114,58.79904617,-56.92020767,-10.66669563,60.79192808,-56.42114258,56.23973944,72.46108113,-61.01861621,1
94.71860205,38.47119592,-55.76819183,27.74279459,103.6055318,4.367629137,-30.89384187,77.69803539,-37.12951456,106.6337798,58.20647362,-70.26818424,-1.811151217,97.5718039,-8.565520373,0
108.9058959,63.10543347,-51.74724568,40.04017201,148.1213166,-32.21500582,10.22977619,103.7328393,3.17874979,110.0682044,38.81757313,-46.6881563,40.12865851,103.7842226,8.496583019,0
12.7868531,76.54159585,-42.37303497,58.79833615,51.76409579,-69.50183255,54.87769753,78.66978129,-70.8857551,55.21836258,19.84639656,-61.64554485,56.49956554,71.34927581,-47.36165163,1
79.40622817,86.5245312,-19.78247169,15.08245495,97.59987424,7.018866538999999,82.17766991,78.69924965,-78.69585648,-11.53187995,92.54934726,2.401787575,-14.60155331,128.1964129,-22.77475528,0
79.00846436,77.32796873,-5.538301477999999,15.66326913,89.39974296,18.38772359,50.61558749,87.71530944,10.47625205,52.76327121,54.83449911,-99.37712948,-15.00917004,89.42061255,4.541430604,0
74.55582844,58.05072884,-57.88160271,29.9951153,73.94403673,-64.20399323,55.18605858,71.49455132,-62.29442975,77.33351471,2.383777556,-59.76725643,10.64865107,74.88286125,-63.997405,1
55.96785267,81.14689720000001,22.53038366,51.06375648,78.78043191,-58.63114421,43.4114523,47.21487536,-54.61913601,31.84812825,140.0004863,39.90404249,3.996239312,81.21401465,45.86862018,0
93.88513125,39.96422517,-53.95030469,104.97225159999998,60.98701394,-64.68667283,-31.05795208,78.74341255,-34.85664061,-29.04757871,107.2959009,-65.05887408,66.92310206,136.1404044,-20.18668501,0
68.13971498,35.94536931,-86.88052257,64.97624008,61.81017919,-83.40772095,33.33781838,76.478408,-55.65754427,4.819689753,75.09506953,-52.25067025,51.59649499,66.59695885,-71.71424389,1
29.31687726,6.315456957,8.88055403,33.89775658,105.3267201,-67.88568543,62.23641063,108.9529263,-61.69733029,-7.649828303,82.91040301,-70.22758546,8.009702887,94.83028146,-80.35796403,0
14.67999292,78.71474386,-50.48257454,35.91198681,73.61080604,-58.23578408,60.60658262,67.68469918,-63.78274001,63.48076669,-1.462076262,-79.91578351,77.37096298,62.11280494,-83.75984345,1
50.29668129,133.995342,-11.11266781,90.85628789,22.84346103,-11.87049124,106.0994988,51.96031706,-14.80964615,8.693068908,134.3311169,-41.3359615,-18.07861379,87.82107682,-29.79542688,0
-24.94745124,119.3002529,-50.04115679,47.0665661,126.7186406,-47.27012732,-4.73950639,130.2281066,-52.363399900000005,49.53851262,103.8657074,-10.54930809,18.95467208,105.6746449,-3.92972055,0
89.59701719,46.46374801,-49.23038494,4.889208695,135.2645143,-51.98171244,47.40200593,90.74087946,2.123053438,16.610165,97.89844979,2.152950758,59.83412686,138.0545937,-17.15976546,0
-29.56289785,78.64000229999999,-15.77902049,88.24617140000001,60.87397299,-60.39614919,-20.6902058,105.8845846,-53.07525451,-0.36811111,98.29996406,1.789528104,27.54879056,109.4348609,6.523585549,0
-11.20057641,73.02908518,-39.28063938,48.78949928,64.96542015,-74.87993003,69.21493931,31.86227818,-85.95556842,67.40610173,58.4188572,-87.17924364,29.65156384,76.08179267,-61.56731008,1
67.52739715,31.40697405,-87.43279904,36.16815837,74.91023625,-58.25094366,11.76452037,73.97238459999998,-51.24066159,51.1941673,64.28807097,-74.21449741,-9.4277919,72.32709147,-38.140068,1
126.3325168,26.81841651,-17.16963752,101.599932,121.3827363,-22.75044026,23.57374019,98.47604532,-25.30936354,72.40992056,93.18618141,10.00099607,44.80395789,101.3306414,-1.189567004,0
55.70340326,80.00884288,-62.22562764,59.12369987,20.57085896,-59.21004091,56.04874331,81.46991874,-40.93915615,28.74802946,83.82457898,-42.91432319,64.40655035,53.65588961,-61.80824767,1
80.63858037,48.05533532,-91.93663589,-5.52206472,92.33248052,17.20245164,34.98103059,87.41487906,24.55396626,61.47965271,85.39822216,15.2246693,95.55929581,128.2360617,-30.51204696,0
31.34033746,81.08733089,-57.92659064,61.40908829999999,11.11992058,-69.22279885,56.234029500000005,72.20782415,-62.31119359,77.19858371,43.07717282,-72.15310667,86.32221252,68.69913568,-72.03941076,1
83.95367239,11.35953511,-44.06675601,2.166764372,134.0058886,-47.03977539,28.83085936,103.5786018,3.680393603,-28.50887545,107.153901,-65.68704033,67.59928446,135.6375753,-21.16471982,0
101.0874109,39.32946776,-73.80381903,86.50369605,10.50637844,-64.03111781,20.01206584,135.5883434,4.254725732,20.86082617,89.99504381,25.59725925,100.1337311,63.75564658,-79.3864942,0
10.92185893,83.98107684,-44.89218695,53.85277884,82.60649395,-56.35756441,30.00455501,85.89235554,-50.84926412,59.79950009,56.81685726,-62.12234811,-9.913291951,78.15696774,-38.47833821,1
13.14430406,74.17477413,-50.33523763,69.30847316,31.38612249,-86.26273459,-6.59508699,72.32351785,-36.53725974,70.27545989,57.83830818,-85.8026655,35.99257579,75.20015019,-58.23370055,1
11.36221615,79.13369481,-50.448136,33.50127923,74.3179526,-58.29311379,55.67651578,69.49177578,-66.77682674,75.3758422,63.20145456,-83.9764283,76.49847868,37.41922623,-86.70050418,1
69.68628942,61.94254024,-81.33920542,-11.40748522,92.50573204,7.222480094,76.64554353,88.76342383,-20.34465101,11.8681536,141.2626837,-30.48162968,52.6115494,95.2214244,2.59903423,0
40.51285372,148.3500511,-31.88125529,-17.78487319,84.36001385,-29.66489349,9.788120109,104.2361322,2.62083003,-17.33023866,109.8807508,-64.81184439,10.30889177,136.5112058,-44.13527686,0
28.63961311,4.918878068,9.345083232,14.65347962,89.27916492,-78.18085757,59.87253054,97.28228561,-44.05560103,-5.072914923,83.78300753,-73.71449033,76.2493636,98.46032741,-0.232545623,0
2.3025088730000003,137.6635676,-9.563715598,43.09017709,144.90617340000003,-11.473101300000002,72.84498362,141.1366858,-20.68342667,-13.62009125,94.79598813,23.51425227,-21.31082022,131.529654,2.235310801,0
35.97028705,-51.45485947,69.76867795,-24.34886594,31.45376417,67.20942355,34.39044254,-55.07255885,43.7842922,-29.72577775,43.30957319,28.75792003,17.26175799,-51.88806335,50.44416625,1
94.22307324,120.24459,-5.280986195,23.25848586,135.4875414,8.677620852,81.45761472,70.52738141,8.299822927000001,101.4745414,38.72985722,-73.03443669,100.3769851,63.30812978,-76.95728445,0
23.73479321,101.5335667,-31.07841556,74.04933337,80.25230272,-56.65974009,6.501519236,96.73465182,-19.81842679,67.05887852,20.69643902,-57.60082603,73.6717987,53.6745028,-59.03219918,1
66.12030761,54.11695091,-96.72093615,33.25464817,85.77357879,25.04968826,83.84135538,86.80856761,-19.28378961,-7.880151551,90.28453816,20.94179175,55.21414261,19.11320393,-87.76247718,0
-15.74008354,92.20924291,10.23128826,84.10337643,10.72836438,-67.67434927,56.98384536,142.60717769999997,4.454255231,79.13139566,78.91504058,1.548101238,22.69168433,94.0297642,24.23251688,0
83.3940047,36.59450508,-49.04297321,57.27210594,80.47526015,-37.18720849,11.9158347,86.2120434,-24.42318153,75.06207398,59.46333457,-48.38261539,36.3527732,84.76755832,-26.77320356,1
60.06244586,0.442181383,-82.65542084,12.73169059,78.59731403,-48.70960738,33.58460154,74.02428223,-57.909167700000005,76.07881312,37.75702254,-87.81313254,56.59494931,69.39352842,-65.60824191,1
75.88202448,58.50096288,-56.81563747,81.70707737,34.16182568,-61.19932342,10.50164482,73.34747709,-65.5426241,56.47011351,71.806057,-61.21093876,-10.80934351,60.73804413,-57.25308508,1
35.77002865,73.88069615,-58.74398601,16.56947445,76.97544868,-50.90917104,80.25810933,44.70192875,-69.81505376,64.95327569,65.51381579,-74.18108489,61.90153024,66.22957433,-52.26526776,1
90.6677502,69.29048677,-70.95851628,56.15267744,80.84983332,-56.52673974,76.08003816,45.40700896,-73.71811745,33.64618063,89.34727077,-48.22457435,57.05169169,14.181749,-73.06729713,1
-20.47312625,70.34255717,-41.29009922,17.45382727,87.33985004,-62.56116361,-2.96171794,77.477039,-55.85938019,42.04456834,85.11849377,-59.16714151,30.62390085,2.250421237,1.371248269,1
55.06343037,136.29859040000002,-37.31471678,14.42159458,132.3919979,-41.26126882,-25.72591338,88.17598499,-16.31245331,98.30953747,70.3551526,-56.93793209,-3.791688505,129.5253563,-44.4099335,0
-29.14461102,107.18428590000002,-65.3309695,61.06571129,98.84466343,0.489374054,-2.055503008,98.46673019,-7.682998073999999,-30.84376981,78.78669525,-35.52586623,28.03946269,103.7312343,4.578571803,0
75.54346623,37.34458808,-88.35487669,57.73216578,67.79801526,-64.08113206,38.03469742,71.25345821,-52.96703097,14.17173105,76.49231018,-47.2028476,60.99339984,-0.515825074,-81.44620205,1
38.8651328,73.85704676,-52.46208014,57.61532402,70.81414638,-64.8294087,78.11751188,38.75039036,-85.58274624,60.09952774,2.22371923,-83.67173383,16.02777703,79.06085198,-45.73074354,1
30.86482594,84.4155363,-42.07812213,59.99063481,79.31842309999999,-59.99086899,55.58296818,80.67585112,-42.67753264,64.03736953,52.33461826,-63.60523531,16.20513031,81.8025667,-36.46171492,1
92.76474572,67.62086188,-63.27641894,-9.612494671,93.13852112,-15.25516147,4.004717448,133.0637772,-54.78232219,46.19039119,91.77968193,1.921445873,76.2251222,20.58091594,-36.74380073,0
-1.106654835,123.5749257,-46.04390108,87.50020576,60.90884722,-61.04680581,-29.84566296,79.20632507,-14.20727453,-21.10564712,106.5169812,-51.97731046,0.242477083,98.04255082,0.528234622,0
29.29040076,4.860795768,6.912473075,32.52081575,104.9343876,-67.72574479,61.14923321,107.1819821,-64.15730798,83.25151091,99.87248775,-17.6121713,45.24295113,109.2890047,-11.7920152,0
89.77931287,26.87241714,-91.95843962,29.69982911,1.819812337,1.992273772,27.32364538,102.8855258,-72.01989589,56.20426569,103.593621,-70.96459488,-16.51970702,81.79264625,-70.6207522,0
29.29586623,83.41978841,-52.66670326,9.840322226,81.65295695,-47.796268,53.52041083,79.75062287,-57.08061927,59.18847058,54.56524315,-63.69255139,46.07999634,18.32157512,-67.32825067,1
49.34480556,133.4124252,-17.43159855,-13.48284188,122.8536753,-48.63164301,42.8486581,106.4701826,13.72064482,23.64426959,135.0767977,-32.35165331,-4.798623463,99.85885581,-7.109323811,0
62.01465262,16.56030091,-82.94435184,56.77180618,100.0040338,-2.074111912,76.15718264,95.01490693,-20.91247261,70.01029741,80.66116808,-83.08818694,74.48373798,54.73573584,-86.37054836,0
53.27517762,71.41987057,-50.39881092,53.90615939,19.81198229,-63.03843116,56.81108133,51.89043575,-71.42720712,29.72411671,78.21610153,-47.05821189,55.43198754,79.46171303,-69.80167145,1
-11.3788674,73.87466911,-39.49167262,69.2428697,57.9214632,-86.4578094,68.15450804,31.51320892,-86.4518527,48.61663059,64.86607889,-74.92298679,53.27014398,-4.723598986,-82.33106331,1
34.98042074,104.6269364,-68.30375499,29.24897208,4.916133495,7.540766057000001,-6.770657328,80.96297308,-72.32664634,62.07555139,106.4353149,-63.69173175,94.81769261,31.01855401,-83.25512402,0
77.96242245,2.37595925,-58.97541681,-9.443257846,62.02529932,-55.78171523,75.97910387,58.33897499,-56.25860983,56.20997266,71.42465595,-61.79266976,82.9888713,35.24632481,-59.08165804,1
76.68973536,90.72395126,10.00553986,50.65040887,99.52093772,-3.157958305,33.16674802,95.53865937,-30.97196649,32.99416828,76.22890319,-61.03236696,110.5278445,117.1459703,-17.09926142,0
79.82588288,14.415646,-35.44575768,-27.85671734,106.33381090000002,-67.21636157,2.20712773,134.3696477,-45.24267157,61.36877758,98.7330117,-0.232360915,-0.649464239,97.28262489,-10.10258816,0
69.97189343,66.66746018,-49.98494611,41.88045817,77.92632122,-46.42911727,47.07087976,46.38505751,-95.83050518,-12.23061068,82.28109311,-38.4203482,12.6325151,84.70495597,-40.97455216,1
27.8383278,95.82483387,-33.32445222,49.23293242,99.83782679,-7.729173614,19.97022673,77.44581776,-62.47844519,76.53457007,91.25625926,2.823225551,136.5894654,42.91094149,-31.10883979,0
43.92403326,106.858309,8.445659976,6.59876991,130.97961329999998,-50.96694855,104.7202242,74.884077,-39.46438979,12.83187763,106.8252274,3.673875021,-4.625564586,100.0439461,-9.179915571,0
29.06807382,87.74890782,-37.94737494,80.94452095,37.88350588,-52.52319866,63.7328792,8.006446999,-66.59739501,9.924961076,86.916698,-25.9915543,55.92655701,81.32979452,-38.2254428,1
83.816771,10.56256184,-67.48014227,21.25991492,136.98193569999998,4.28153056,81.42735556,72.99676234,6.9606908370000005,60.71546268,139.0253086,10.9770254,25.91326445,88.63027551,30.12021622,0
111.73762240000002,26.41738713,-66.22392507,-5.418867777999999,83.81108306,-72.38992868,36.11755972,108.84975190000002,-60.2696684,61.29897693,112.7870382,-43.16110887,13.51086993,105.038783,-70.71926708,0
-2.5165178480000003,129.3294408,-44.62609948,-20.17622488,124.4919026,-35.99877154,17.56920295,129.5805251,-45.78901157,-2.440610583,99.41724167,-3.264992914,52.43660402,103.3829912,-0.457346463,0
77.78672821,127.8701681,-51.61842022,77.29172957,95.01939625,-13.65493442,-18.23434185,85.38465792,-27.23713768,9.382346753,136.7430637,-41.92271143,39.49607792,148.1621512,-32.36446593,0
14.4533427,75.48017335,-53.81952003,65.54100326,64.76156105,-74.35298197,39.16686655,73.31934522,-56.641997100000005,59.22565379,65.11399288,-56.00707723,79.18573021,42.97963707,-71.13451691,1
68.33874378,60.02364657,-94.28034552,-4.976902125,90.06040934,24.47479194,33.52006905,86.74011521,26.68096107,54.69576041,23.54058345,-85.96698599,60.21214224,87.99058805,14.58913448,0
31.83229139,110.8000659,-54.59560132,59.43924796,114.3197457,-37.73894861,-8.464143697,83.97184508,-69.99198121,9.22488403,99.12880112,-69.28800207,73.57060748,99.6148141,6.635195358,0
16.78020222,77.15658247,-45.77220374,61.20098719,-0.111351018,-81.75386516,57.9720591,68.88156915,-65.61784664,38.45945883,72.43260927,-54.18721475,77.54176484,61.96144056,-83.12468836,1
-3.550843724,87.66068324,37.04940813,-42.20118036,120.6450639,1.107501225,47.42692715,102.6505941,-60.94583092,52.11371202,87.52599644,18.05124077,28.22210811,88.71472863,39.57517259,0
61.47828199999999,98.39562967,-0.939768158,30.81752754,150.575546,-18.39510596,-2.377802623,97.96999582,-8.189967572999999,-29.59176106,105.9284361,-67.10502781,1.756026731,134.3196349,-46.14978821,0
79.03432529,32.64085313,-45.69256382,88.40314216,60.86480988,-60.86104214,25.79707622,137.0361792,-34.81805238,-1.155023669,99.81155246,5.638469963,26.70760062,109.3681407,8.593580345,0
61.86659259,16.88609212,-84.27804176,33.99543769,86.12749918,25.14416956,-6.035551365,91.7436685,18.64437431,61.15356286,84.68706383,15.98341176,88.23804213,83.63108348,-13.59363157,0
76.25047045,91.40833437,-1.891330532,23.80880053,96.44663515,-32.27631188,48.19813339,99.91515195,-10.25638306,14.52109987,77.95946557,-63.43217134,100.1796369,117.595442,-39.91985146,0
