-0.12139,1.8902,-1.2524,0.33345,-131.04,-0.7558,-0.12139,-0.52168,0.96249,-0.98608,-0.12139,-0.064605,-0.0097346,-0.12139,-19971.0,-0.018277,0.52905,-0.12139,-0.034206,4.693,0.96976,-0.12115,-0.034206,-0.7558,-0.98608,-0.018277,-0.32857,-3.3537,4.1675,0.53193,-0.034206,186.01,1.9623,-0.064092,-0.12115,3.7285,51.877,-0.97488,-0.034137,0.0079354,-1.8117,-0.034137,62.908,58.215,-2.6604,0.30917,4.517,-0.20799,-0.058609,0.33148,1.879,0.50961,-2.6405,-2.6105,-18421.0,-0.038971,0.12311,1.039,-0.011356,77.776,6.2698,193.26,1.8887,9.5028,0
0.042393,0.75274,0.10313,1.251,-146.89,0.099719,0.042393,0.32848,1.2632,0.24726,0.042426,0.10318,0.28549,0.042393,761.88,0.47908,1.3285,0.042393,0.033561,97.517,1.1557,0.0,0.033561,0.034388,0.20073,0.47908,0.0,0.21218,3.9555,0.59188,0.072092,167.15,2.1836,1.1918,0.00059289,1.2632,1.9622,0.33721,0.00046936,0.016878,0.078847,0.0,146.51,48.993,0.12561,0.42957,137.31,-0.31823,-0.25192,0.68281,0.41085,0.45796,0.50874,0.6938,930.75,0.28978,0.17145,0.71088,0.36376,3.7429,7.45,118.72,3.0746,2.599,0
0.0026821,0.61629,0.18981,1.4207,-265.75,0.00027713,0.006004,0.62261,0.62958,0.38371,0.042321,0.013308,0.048999,0.006004,7291.8,0.050056,1.6226,0.006004,0.0095365,344.99,0.93206,0.042321,0.0042601,0.032893,0.3115,0.044666,1.1653,0.52869,3.6214,0.97863,0.042567,279.63,1.3053,0.95556,0.040684,0.62958,0.2937,0.53999,0.06462,0.024984,0.30585,0.067221,365.07,20.075,0.0045071,0.10173,368.83,0.017476,0.027758,1.0401,0.45116,0.76611,1.0688,1.504,793.84,0.06462,0.0069899,0.99049,0.40728,1.058,18.182,261.56,1.3955,1.7536,0
0.20774,0.28832,0.33742,2.5234,10.735,0.0,0.25903,2.4683,1.5633,0.71168,0.26983,1.1695,0.18908,0.25903,356.03,1.0252,3.4683,0.25903,0.1657,60.224,1.0135,0.26939,0.13288,0.72791,0.67335,0.8473,24.947,0.76497,4.0397,0.1435,0.16798,61.889,5.8977,4.5306,0.25703,1.5633,5.5293,0.76611,0.16441,0.47685,0.031412,0.17233,105.84,45.612,0.80537,1.3589,72.074,0.23283,0.14894,1.9385,0.22149,0.16956,1.6135,1.7369,3697.4,0.16441,0.2919,0.84064,0.076484,6.0607,8.0023,51.713,7.0581,3.5441,0
0.053782,0.65953,0.33759,2.5672,85.695,0.13856,0.066702,0.50464,1.0666,0.33282,0.066702,0.30965,0.099777,0.066702,2410.6,0.15141,1.5162,0.066702,0.066645,18.288,1.301,0.065122,0.053736,0.17318,0.33282,0.13183,0.69403,0.75524,5.1074,0.36728,0.066645,83.792,4.356,0.09874,0.065122,1.0216,1.1322,0.77694,0.065066,1.6894,0.22062,0.065066,68.957,50.669,1.0725,2.3344,19.507,0.031961,0.031934,0.83848,0.21541,0.22957,0.74457,1.7381,43229.0,0.062482,0.16159,0.93752,1.3344,19.958,7.2036,78.557,4.6463,2.2391,0
0.042868,0.93872,0.30135,2.3625,58.298,-0.023042,0.063466,0.046156,1.0839,0.043328,0.063466,0.28694,0.12115,0.063466,2349.3,0.15536,1.0653,0.063466,0.05272,40.031,0.99254,0.09771,0.035609,-0.010126,0.043328,0.13342,0.87974,0.63115,4.8869,0.76489,0.05272,72.686,5.0216,0.10409,0.09771,1.2289,0.54423,0.76087,0.081166,0.093673,0.17137,0.081166,152.15,112.12,0.32468,1.7656,43.389,0.015334,0.012738,0.55665,0.22118,0.19914,0.090745,1.5936,23226.0,0.077389,0.98938,0.92261,16.561,9.118,3.2555,67.061,5.4428,2.5213,0
0.0062637,0.52001,0.11248,1.3362,-1.631,0.015139,0.01157,0.85128,0.99759,0.44268,0.01157,0.034577,0.053581,0.01157,1653.5,0.22075,1.923,0.01157,0.0054003,19.826,1.1341,0.016223,0.0029237,0.021162,0.44268,0.21054,0.075541,0.20342,5.0588,0.24101,0.0054003,56.868,6.4183,0.031197,0.016223,2.1792,1.7836,0.62809,0.0075724,0.027017,0.14313,0.0075724,74.629,54.803,0.053827,0.98837,19.778,-0.086998,-0.040608,0.85974,0.3346,0.1558,0.80062,1.136,12879.0,-0.0024169,0.01415,1.0024,0.41884,18.411,6.6602,57.006,6.4028,3.8747,0
0.051967,0.21386,0.66503,4.9463,139.8,0.0,0.046304,3.6759,1.496,0.78614,0.051685,0.27477,0.076967,0.046304,677.94,0.5384,4.6759,0.046304,0.030952,14.133,1.002,0.027834,0.034737,0.40558,0.78036,0.56488,5.173,3.9952,3.9375,-0.089498,0.034549,41.803,8.7315,6.8802,0.024585,1.496,17.688,0.82999,0.016434,2.4341,0.07374,0.018606,103.29,89.161,0.89714,4.6026,14.369,-0.041005,-0.02741,3.8976,0.16852,0.11453,4.7228,4.9863,5758.7,0.016434,0.066104,0.96964,0.05578,25.826,4.0937,41.116,8.8774,8.9874,0
0.020262,0.52251,0.20717,1.4048,-62.596,-0.1459,0.027179,0.91385,1.4625,0.47749,0.05793,0.053112,0.062319,0.027179,2092.6,0.17442,1.9138,0.027179,0.018585,96.941,1.0009,0.05644,0.013855,-0.047211,0.40949,0.16119,1.8355,0.73699,3.5723,0.31828,0.033155,131.84,2.7686,2.7115,0.045659,1.4625,1037.4,0.47781,0.031221,0.21694,0.14466,0.038593,151.72,54.776,0.052166,0.64582,100.06,-0.0075186,-0.0051411,1.3759,0.51174,0.36119,1.6987,1.6998,773.82,0.031221,0.042434,0.98168,0.00066721,3.7652,6.6635,127.72,2.8578,5.2027,0
0.19936,0.58721,0.084002,1.3071,-11.112,0.0,0.19936,0.70298,1.9686,0.41279,0.22401,0.72874,0.12416,0.19936,876.86,0.41626,1.703,0.19936,0.10127,25.306,1.35,0.21798,0.10127,0.36436,0.3955,0.41626,8.842,0.13076,3.8485,0.28882,0.11158,57.204,6.3807,2.9726,0.22308,1.9686,1.0618,0.62101,0.11332,0.068111,0.07441,0.11073,62.841,37.535,1.4606,0.80814,28.541,0.1729,0.08783,0.60893,0.27356,0.15672,0.64255,0.96665,592.67,0.11332,0.48294,0.8988,0.5044,14.423,9.7243,50.721,7.1962,3.0643,0
0.0063714,0.38097,0.2499,1.8092,-3.8181,0.013858,0.0063714,1.4439,1.0128,0.55007,0.0063714,0.020633,0.041463,0.0063714,3327.1,0.10971,2.6249,0.0063714,0.006321,78.311,1.0171,0.026056,0.006321,0.013858,0.55007,0.10971,0.2618,0.56627,4.503,0.37297,0.006321,113.25,3.223,0.068394,0.026056,1.0304,4.7453,0.62224,0.02585,0.15814,0.20373,0.02585,184.63,106.32,0.029461,1.1089,79.312,-0.0093668,-0.0092927,1.4665,0.3088,0.31027,1.2465,1.41,7956.5,0.012617,0.011583,0.98738,0.13119,4.6609,3.4332,111.82,3.2641,2.2841,0
0.10482,0.83573,0.13597,1.165,11.003,0.24266,0.12475,0.15626,1.0312,0.13059,0.12475,0.15136,0.034323,0.12475,2325.6,0.15695,1.1966,0.12475,0.032644,2.0007,0.92597,0.12062,0.027428,0.29962,0.13059,0.1331,0.32545,3.4152,4.2828,0.17287,0.032644,81.173,4.4965,0.14433,0.12062,3.8328,81.634,0.1421,0.031562,0.21477,0.21629,0.031562,74.8,72.799,5.004,1.1396,2.063,0.1142,0.029883,1.1489,0.82422,0.22239,3.2801,3.5691,2607.7,0.030213,0.80266,0.96979,0.088104,182.44,5.0138,78.721,4.6366,95.99,0
-0.23578,1.0241,0.062694,1.0722,4.7118,0.16836,-0.23578,-0.023557,1.739,-0.024126,-0.17596,-0.27144,-0.11259,-0.23578,-1909.3,-0.19117,0.97644,-0.23578,-0.13559,2.9674,0.95821,-0.17597,-0.13559,-0.27517,-0.067426,-0.19117,-2.9417,0.91307,3.1417,0.58404,-0.10531,172.11,2.1208,1.7988,-0.10325,1.739,6.3588,0.12012,-0.059375,0.038535,-0.25106,-0.10119,188.46,185.49,-16.678,1.0559,2.8011,-0.21597,-0.1242,0.9094,0.86864,0.47152,-0.35137,1.7494,86.872,-0.059375,9.7731,1.1355,-5.9788,123.0,1.9678,182.32,2.0019,25.326,0
0.20321,0.49077,0.050185,1.1317,-28.612,0.0,0.20321,1.0376,1.6132,0.50923,0.2162,0.53314,0.14591,0.20321,760.99,0.47964,2.0376,0.20321,0.12596,3.0695,1.1155,0.2154,0.12596,0.70263,0.39477,0.47964,16.579,0.088251,3.6125,0.30421,0.13145,99.409,3.6717,2.8517,0.21373,1.6132,3.8117,0.61884,0.13249,0.38118,0.066077,0.13352,64.721,61.651,14.979,1.0961,3.5383,0.18322,0.11357,0.87892,0.38116,0.27235,0.89551,1.0883,205.61,0.13249,0.39905,0.87432,0.21524,118.91,5.9204,86.238,4.2325,2.8369,0
0.088629,0.42698,0.39562,2.9008,38.48,0.1169,0.08936,1.0191,1.0784,0.43516,0.08936,0.42935,0.08266,0.08936,1496.6,0.24388,2.342,0.08936,0.070934,78.666,1.148,0.088117,0.070354,0.11937,0.43516,0.24217,0.75432,0.99841,4.5129,0.29903,0.070934,65.032,5.6126,0.20637,0.088117,1.2724,1.5181,0.65401,0.069947,0.24551,0.13644,0.069947,160.12,81.458,0.32643,1.5963,84.835,0.073345,0.058221,1.414,0.20813,0.17817,1.0982,1.6505,12886.0,0.07271,0.20367,0.92729,0.50293,4.6398,4.4808,60.303,6.0527,3.1792,0
-0.03492,0.19824,0.14139,1.9216,1.2815,0.0,-0.03492,4.0443,1.2955,0.80176,-0.01932,-0.22762,0.021201,-0.03492,2634.4,0.13855,5.0444,-0.03492,-0.026954,34.249,0.9264,-0.020039,-0.026954,-0.31445,0.74858,0.13855,-1.2846,0.20049,2.9733,0.12252,-0.019464,42.092,8.6715,6.7106,-0.034767,1.2955,3.8643,0.84659,-0.026835,0.35738,0.15604,-0.015468,67.609,33.36,-0.28725,1.1292,33.354,-0.082425,-0.063622,1.4871,0.15341,0.11532,1.1369,1.2005,132.94,-0.026835,-0.043554,1.0266,0.055914,10.657,10.941,43.221,8.4449,1.8371,0
-0.017037,0.44387,-0.057246,0.85971,-26.814,-0.12068,-0.016989,1.0549,0.98977,0.46823,-0.016989,-0.041634,0.025524,-0.016989,2633.9,0.13858,2.2529,-0.016989,-0.0070495,17.328,0.98034,-0.002245,-0.0070694,-0.11491,0.46823,0.13847,-0.0092204,-0.08818,4.4087,0.18306,-0.0070495,61.17,5.967,-0.0050578,-0.002245,2.4466,6.5996,0.50404,-0.00093157,0.01611,0.19137,-0.00093157,52.137,34.808,-0.14891,0.57932,17.151,-0.080745,-0.033505,0.79033,0.40805,0.16759,0.72124,0.77642,-1467.2,-0.010339,-0.036386,1.0103,0.076501,21.064,10.486,61.802,5.9059,3.7122,0
0.065847,0.17748,0.24361,2.8781,-15.63,0.22037,0.083571,4.5449,1.1334,0.80663,0.083571,0.6443,0.17221,0.083571,442.79,0.82431,5.6344,0.083571,0.09837,117.35,0.89961,0.10132,0.077507,0.27952,0.80663,0.72445,1.3517,0.38872,4.5938,0.18968,0.09837,63.161,5.7789,0.57089,0.10132,0.85963,2.097,0.8544,0.11926,0.12815,0.035568,0.11926,153.25,35.898,0.24107,0.77232,133.0,0.038594,0.045429,2.1034,0.12971,0.17304,1.2871,1.3634,9561.3,0.11769,0.081632,0.88231,0.059224,3.1104,10.168,55.727,6.5497,1.3556,0
0.051415,0.094465,0.14407,11.153,173.91,0.11534,0.064598,9.5859,0.36288,0.90554,0.080604,4.5523,0.33503,0.064598,283.6,1.287,10.586,0.064598,0.17802,34.608,0.91057,0.08016,0.14169,0.19616,0.16675,1.1474,5.0082,0.17115,2.7588,0.078247,0.21335,18.457,19.775,2.9706,0.082263,0.36288,1.555,0.98518,0.22669,4.7705,0.022961,0.2209,91.093,56.484,1.4943,8.7279,44.754,0.023181,0.063881,1.6753,0.01419,0.050568,1.0758,1.1704,82.683,0.2267,0.056779,0.82385,0.087954,10.547,6.462,14.273,25.573,0.43111,0
-0.028122,0.71719,0.063557,1.1094,-144.65,0.11652,-0.01838,0.39433,1.3058,0.28281,0.00076529,-0.031628,0.018792,-0.01838,10668.0,0.034213,1.3943,-0.01838,-0.014076,17.77,0.91022,-0.0041939,-0.021537,0.26568,0.26341,0.020629,-0.21906,0.17888,4.6565,0.53362,-0.0082926,160.58,2.273,1.8418,-0.015156,1.3058,5.5526,0.38747,-0.011607,0.9187,0.61736,-0.0032119,30.973,13.203,-0.44237,0.99997,17.566,-0.047112,-0.03608,0.89892,0.58114,0.43995,0.79597,1.0905,2882.0,-0.011607,-0.099439,1.0139,0.37006,20.54,27.646,162.45,2.2469,3.675,0
0.060509,0.54794,0.12345,1.3525,-7.5443,0.0,0.075648,0.82503,2.5984,0.45206,0.082463,0.21602,0.029114,0.075648,2643.8,0.13806,1.825,0.075648,0.029114,17.459,1.1722,0.078625,0.023287,0.33221,0.43427,0.11043,11.536,0.23453,4.5236,0.2004,0.030232,54.375,6.7482,4.3128,0.027335,2.5984,744.12,0.45253,0.01052,0.080649,0.2323,0.030259,62.566,45.108,0.48686,0.9976,19.196,0.078625,0.030259,0.8644,0.35019,0.14819,0.85885,0.85974,4121.6,0.095306,0.13385,0.9121,0.0010385,20.906,8.0918,49.193,7.4198,4.9365,0
0.26369,0.50933,0.04068,1.085,-56.707,1.0199,0.26369,0.95669,1.1091,0.48727,0.26369,0.55127,0.10895,0.26369,662.65,0.55082,1.9634,0.26369,0.1024,56.951,0.63184,0.24493,0.1024,1.0199,0.48727,0.55082,1.0549,0.084575,3.9961,0.19602,0.1024,75.196,4.854,0.48089,0.24493,2.6082,3.7803,0.51827,0.095116,0.013615,0.063963,0.095116,72.643,15.691,0.65628,0.24505,63.165,0.22807,0.088568,1.019,0.47832,0.20602,1.013,1.0775,403.17,0.098368,0.54115,0.90163,0.063632,6.409,23.261,67.799,5.3835,5.3536,0
0.0042447,0.11479,0.21422,2.9276,35.203,0.14725,0.014995,7.6676,1.0413,0.88015,0.014995,0.13493,0.059439,0.014995,546.25,0.66819,8.7118,0.014995,0.01162,25.239,0.85797,0.018353,0.0032895,0.20301,0.88015,0.57454,0.14811,0.31754,4.2009,0.056486,0.01162,32.733,11.151,0.15989,0.018353,1.2992,64.599,0.8838,0.014223,0.46567,0.047139,0.014223,77.392,52.154,0.047573,2.1248,26.281,-0.043351,-0.033596,2.8344,0.11113,0.08968,1.3046,1.31,3402.1,0.039657,0.0048227,0.96034,0.0041531,14.462,6.9986,31.435,11.611,1.9127,0
-0.1433,1.0698,-0.53925,0.48654,-205.37,-0.12015,-0.1433,-0.065223,2.0131,-0.069774,-0.14213,-0.13644,0.080539,-0.1433,2408.3,0.15156,0.93478,-0.1433,-0.07118,15.764,1.3331,0.0,-0.07118,-0.20822,-0.26345,0.15156,0.0,-1.1027,4.2706,0.50509,-0.14261,272.97,1.3371,1.3127,0.019364,2.0131,190.2,-0.067544,0.0096188,0.051082,0.11675,0.0,82.919,67.155,-1.6481,0.40376,22.598,-0.30543,-0.15172,0.47766,1.0502,0.74786,-0.14268,-0.13812,-10054.0,0.30243,2.0537,0.69811,-0.031953,23.154,5.4352,190.42,1.9168,4.1167,0
0.028134,0.49733,-0.0015639,0.99603,-50.292,0.090605,0.035708,0.98214,1.0236,0.48845,0.035708,0.090639,0.065409,0.035708,1982.3,0.18413,2.0107,0.035708,0.025505,47.01,0.92698,0.044366,0.020095,0.12386,0.48845,0.1689,0.32438,-0.0025739,4.7362,0.35298,0.025505,105.14,3.4717,0.089208,0.044366,1.4476,2.0517,0.59182,0.031689,0.011489,0.16313,0.031689,101.12,54.111,0.15603,0.53833,48.121,-0.011501,-0.0082145,0.78901,0.39396,0.28804,0.8039,0.97403,-85.2,0.023081,0.057599,0.97692,0.21163,7.7643,6.7453,102.71,3.5537,2.3042,0
0.12382,0.59372,-0.13392,0.61911,-75.373,0.0,0.15488,0.6843,1.0883,0.40628,0.1721,0.44051,0.21425,0.15488,929.42,0.39272,1.6843,0.15488,0.14232,15.805,1.16,0.16824,0.11378,0.26065,0.3454,0.3404,9.7693,-0.17118,4.7206,0.53401,0.14533,132.19,2.7613,1.6352,0.11744,1.0883,0.70441,0.6484,0.10791,0.052304,0.080279,0.15459,66.839,51.034,2.6275,0.48508,17.717,0.089958,0.08266,0.36664,0.3516,0.36215,0.51933,0.82882,-7038.6,0.10791,0.30476,0.86487,0.59594,23.094,7.1521,117.92,3.0953,1.3911,0
0.15306,0.10312,0.4515,5.5527,90.823,0.37392,0.18754,7.5787,1.1101,0.78152,0.18754,1.8911,0.17978,0.18754,142.43,2.5626,9.6974,0.18754,0.12759,27.245,1.5133,0.17293,0.10413,0.46196,0.78152,2.2282,1.306,1.0048,4.7087,-0.025185,0.12759,27.336,13.352,1.677,0.17293,1.5376,111.69,0.78547,0.11765,1.686,0.01358,0.11765,95.22,67.975,1.395,4.4463,30.244,0.096212,0.065454,5.3401,0.099173,0.074894,1.7393,1.7481,23088.0,0.099146,0.19584,0.90085,0.0050515,13.397,5.3696,24.626,14.822,3.2714,0
-0.058096,0.50234,-0.064599,0.86381,-36.517,-0.074591,-0.058096,0.90732,0.97418,0.45578,-0.058096,-0.12248,0.020164,-0.058096,3646.7,0.10009,1.9907,-0.058096,-0.023298,26.892,1.0252,-0.052901,-0.023298,-0.074591,0.45578,0.10009,-0.20667,-0.10944,4.665,0.19893,-0.023298,67.637,5.3965,-0.10531,-0.052901,2.5149,8.0655,0.4838,-0.021215,0.013967,0.29771,-0.021215,59.004,32.112,-0.31622,0.47648,26.198,-0.16128,-0.064677,0.81562,0.47432,0.18531,0.77215,0.81962,-2986.8,-0.026501,-0.12746,1.0265,0.061479,13.573,11.367,69.429,5.2571,4.2244,0
0.179,0.49565,0.066456,1.1792,-25.362,0.00013904,0.179,1.0176,1.9851,0.50435,0.19145,0.48261,0.10605,0.179,859.35,0.42474,2.0176,0.179,0.09017,15.07,1.1586,0.0,0.09017,0.40311,0.50362,0.42474,0.0,0.11811,5.16,0.14659,0.20339,107.72,3.3885,2.5356,0.0087802,1.9851,4.0443,0.59223,0.004423,0.74271,0.52415,0.0,29.765,14.695,2.1839,0.95819,23.804,-0.031521,-0.015879,0.88239,0.3709,0.29512,0.89639,1.0526,9606.5,0.36691,0.35491,0.64709,0.17424,24.22,24.838,68.196,5.3522,3.5282,0
0.059085,0.51023,0.080865,1.2687,-39.417,0.0,0.070846,0.95991,1.5595,0.48977,0.082339,0.23545,0.05942,0.070846,2009.7,0.18162,1.9599,0.070846,0.045428,43.712,1.3103,0.069104,0.037886,0.066954,0.46326,0.15857,6.0128,0.1308,7.6009,0.32717,0.045428,76.807,4.7778,2.8177,0.12959,1.5595,0.93157,0.6991,0.083098,0.16044,0.18705,0.044311,78.052,34.341,0.31636,0.64806,47.417,0.047283,0.030319,0.74823,0.3009,0.2093,0.79221,1.1308,1.2687,0.083098,0.12064,0.91697,0.42739,8.3502,10.629,70.425,5.1828,2.5225,0
-0.0586,0.33541,-0.029791,0.90251,-46.561,-0.028898,-0.0586,0.51741,0.96691,0.17355,-0.0586,-0.19177,-0.12481,-0.0586,-891.08,-0.40961,2.9814,-0.0586,-0.053234,42.324,1.0959,-0.047394,-0.053234,-0.022731,0.17355,-0.40961,-0.4163,-0.041135,4.3955,0.29745,-0.053234,97.968,3.7257,-0.1413,-0.047394,1.1498,4.964,0.20339,-0.043054,0.026132,-0.087391,-0.043054,88.795,46.471,-0.45909,0.48479,40.924,0.031396,0.028521,0.82221,0.30557,0.26841,0.23963,0.28084,-740.53,-0.03422,-0.33766,1.0342,0.17196,8.624,7.8543,101.32,3.6024,1.52,0
0.019185,0.57325,0.40746,2.801,13.967,0.0,0.024943,0.74444,3.8462,0.42675,0.069959,0.11025,0.013054,0.024943,4167.5,0.087583,1.7444,0.024943,0.0064851,24.801,1.251,0.062685,0.0049881,0.012097,0.32165,0.077539,1.3925,1.1124,3.5804,0.13491,0.018189,21.807,16.738,6.6059,0.059421,3.8462,1.0731,0.77375,0.015449,0.24102,0.21727,0.016298,54.963,30.162,0.073409,1.6458,25.19,0.037421,0.0097293,1.1055,0.22625,0.059746,1.1651,2.1124,1550.7,0.015449,0.044957,0.99357,0.81313,14.717,12.101,21.47,17.0,10.501,0
0.049995,0.48947,0.18822,1.8935,27.457,0.0007718,0.063709,1.043,1.4283,0.51053,0.086146,0.30243,0.064705,0.063709,1933.2,0.18881,2.043,0.063709,0.044606,0.37794,1.2232,0.086017,0.035004,0.20158,0.49813,0.16079,3.8337,0.31311,3.9066,0.24767,0.059505,57.177,6.3837,2.7474,0.083472,1.4283,1.4253,0.78934,0.058444,1.0543,0.14222,0.060225,45.179,44.801,33.806,1.8864,0.4014,0.05731,0.040126,0.81491,0.21066,0.15665,0.84929,1.3131,1518.1,0.058444,0.097927,0.95579,0.54612,965.77,8.1472,53.836,6.7799,2.376,0
0.052115,0.69569,-0.017952,0.96262,-31.751,-0.0041644,0.064563,0.43741,1.4153,0.30431,0.079989,0.13442,0.082982,0.064563,2162.2,0.16881,1.4374,0.064563,0.045619,24.13,1.483,0.076859,0.036824,0.1769,0.22069,0.15092,4.9825,-0.033389,5.0508,0.48942,0.056046,131.71,2.7712,1.9132,0.084235,1.4153,1.7977,0.50945,0.05952,0.008862,0.17874,0.054307,118.15,94.015,0.55702,0.76783,25.657,0.023981,0.016944,0.66459,0.48031,0.36085,0.566,0.94757,-2018.0,0.05952,0.17126,0.95464,0.67416,15.127,3.8823,123.87,2.9466,2.6323,0
0.18477,0.49982,0.34779,1.862,-8.2775,0.0,0.20451,1.0007,2.4933,0.50018,0.21853,0.50687,0.10345,0.20451,707.28,0.51606,2.0007,0.20451,0.082023,57.41,1.0548,0.21398,0.074107,0.46921,0.45726,0.47657,15.262,1.3982,3.7097,0.20016,0.087646,65.499,5.5726,4.4985,0.2449,2.4933,5.6983,0.5632,0.098222,0.016986,0.062305,0.085821,108.98,51.566,0.47115,0.89001,63.663,0.16055,0.064393,1.5031,0.40348,0.17945,2.0109,2.2643,1782.4,0.098222,0.3694,0.91865,0.12599,6.3578,7.0783,59.066,6.1795,10.024,0
0.086343,0.26755,0.27315,2.3238,15.711,0.0,0.10753,2.7376,1.2611,0.73245,0.11706,0.5211,0.148,0.10753,523.24,0.69758,3.7376,0.10753,0.085265,64.217,0.98962,0.115,0.068468,0.36452,0.73128,0.61841,12.064,0.52477,5.0381,0.15286,0.092015,65.434,5.5781,4.302,0.11007,1.2611,5.1752,0.78223,0.087283,0.38423,0.045945,0.091191,115.83,51.617,0.38916,1.2485,70.359,0.035886,0.028456,1.7921,0.20634,0.17927,1.4072,1.5028,29818.0,0.087283,0.11788,0.91548,0.067964,5.6838,7.0713,59.723,6.1116,2.4228,0
0.041021,0.53798,0.13557,1.3837,-8.3366,0.0,0.05219,0.8588,1.5455,0.46202,0.065911,0.14771,0.081559,0.05219,1557.9,0.23429,1.8588,0.05219,0.03377,39.452,0.89844,0.05899,0.026543,0.059489,0.24265,0.21353,4.2991,0.26525,3.8202,0.33206,0.035794,83.237,4.385,2.8799,-0.0038823,1.5455,2.5868,0.58644,-0.0025121,0.077806,0.13499,0.03817,108.97,69.521,0.24557,0.91092,39.353,-0.014866,-0.0096192,0.90876,0.35332,0.22805,0.90396,1.1474,896.09,-0.002512,0.088786,0.96791,0.2693,9.2518,5.2502,83.447,4.3741,3.0238,0
0.15014,0.26416,0.1524,1.6247,-8.0914,0.41795,0.18655,2.688,1.1479,0.71008,0.18655,0.76463,0.17513,0.18655,389.95,0.93603,3.7855,0.18655,0.13213,45.455,1.1031,0.18136,0.10634,0.52398,0.71008,0.7982,1.4745,0.25247,4.7711,0.13664,0.13213,72.399,5.0415,0.68654,0.18136,1.4302,10.922,0.73027,0.12845,0.30376,0.035877,0.12845,83.313,37.858,0.85392,0.90399,52.176,0.12064,0.08545,1.5005,0.24397,0.19835,1.1763,1.2098,8996.9,0.12883,0.21144,0.87117,0.028437,8.03,9.6413,63.072,5.787,2.339,0
0.047927,0.29863,0.23152,1.9359,-12.737,0.28244,0.064216,2.3331,1.0731,0.69672,0.064216,0.2596,0.14564,0.064216,641.17,0.56927,3.3487,0.064216,0.055014,82.675,0.8278,0.073126,0.04106,0.30017,0.69672,0.51473,0.67226,0.44429,4.8792,0.18711,0.055014,83.005,4.3973,0.24487,0.073126,1.1741,4.1845,0.74798,0.062648,0.33189,0.054876,0.062648,124.08,41.402,0.18127,0.86713,88.718,-0.03266,-0.02798,1.6036,0.24737,0.22741,1.337,1.4354,17530.0,0.068106,0.068789,0.93189,0.073573,4.4149,8.8161,77.352,4.7187,2.2399,0
0.048666,0.48736,-0.064365,0.74535,-47.24,0.0,0.061488,1.0519,1.2261,0.51264,0.10724,0.24327,0.09799,0.061488,1480.6,0.24651,2.0519,0.061488,0.050151,19.963,1.1828,0.10677,0.039693,0.31158,0.46194,0.22021,2.3336,-0.079306,3.8135,0.37988,0.070414,81.526,4.4771,2.3219,0.094446,1.2261,0.51719,0.74724,0.077032,0.12257,0.098205,0.087083,46.862,26.898,0.72574,0.48004,21.629,0.048116,0.039245,0.38655,0.25276,0.22336,0.63164,0.92069,-418.96,0.077032,0.094932,0.95037,0.45764,18.284,13.57,75.246,4.8508,1.5107,0
0.054724,0.57091,0.19128,1.4907,-20.227,-0.066774,0.068011,0.73306,1.0699,0.41851,0.068011,0.17448,0.060778,0.068011,1736.4,0.21021,1.7516,0.068011,0.034443,53.496,1.3581,0.11565,0.027714,-0.076596,0.41851,0.18694,0.62663,0.4566,4.2211,0.28884,0.034443,77.088,4.7349,0.20257,0.11565,1.9759,1.6103,0.59964,0.058569,0.0082729,0.11196,0.058569,106.81,53.318,0.18909,0.74827,57.235,0.06365,0.032234,1.0178,0.38979,0.2112,0.99901,1.4314,3182.4,0.065334,0.13076,0.93467,0.43278,6.823,6.8457,72.051,5.0658,4.7135,0
0.0,0.59723,0.22447,1.9907,-4281.6,0.36234,0.012819,0.67438,2.2225,0.40277,0.040222,0.056573,0.019893,0.012819,4930.6,0.074028,1.6744,0.012819,0.0057678,21.378,1.0991,0.040222,0.0,-0.017854,0.36234,0.052564,1.4678,0.40893,5.5871,0.25638,0.0057678,44.225,8.3009,3.1494,0.033623,2.2225,0.86578,0.77341,0.015129,0.12798,0.27799,0.018098,69.316,47.938,0.0,1.4162,25.261,0.0088289,0.0039725,0.75526,0.22659,0.12047,0.73372,1.4089,86750.0,0.15854,0.0,0.85863,0.92025,17.074,7.614,37.213,9.8084,4.0487,0
-0.081815,1.1005,-0.18345,0.83214,-156.96,0.0,-0.081815,-0.091293,1.4222,-0.10047,-0.08135,-0.074863,-0.046317,-0.081815,-6097.7,-0.059859,0.90871,-0.081815,-0.057527,121.86,0.84644,-0.13935,-0.057527,-0.23601,-0.19112,-0.059859,-299.66,-2.025,3.8208,0.76539,-0.057203,253.99,1.4371,1.4271,-0.14831,1.4222,73.053,-0.094516,-0.10428,0.028778,-0.29724,-0.097982,225.32,103.46,-0.17231,0.39766,110.35,-0.15529,-0.10919,0.82639,1.0929,0.69586,-1.109,-1.0433,-1214.2,-0.10428,0.81436,1.0546,-0.059214,2.9953,3.5278,280.47,1.3014,15.699,0
